Relative time (s)	Voltage (V)	Temperature (°C)	
15.906	3.3437	27.88	
75.906	3.3927	27.85	
118.906	3.4032	27.75	
135.906	3.4058	27.71	
175.906	3.4109	27.61	
195.906	3.4130	27.56	
231.906	3.4159	27.46	
255.906	3.4176	27.39	
293.906	3.4198	27.29	
315.906	3.4210	27.23	
352.906	3.4225	27.13	
375.906	3.4233	27.07	
415.906	3.4247	26.97	
435.906	3.4254	26.94	
472.906	3.4262	26.84	
495.906	3.4268	26.79	
544.906	3.4279	26.69	
555.906	3.4282	26.66	
607.906	3.4291	26.56	
615.906	3.4293	26.56	
664.906	3.4300	26.46	
675.906	3.4303	26.45	
732.906	3.4309	26.35	
735.906	3.4311	26.34	
795.906	3.4317	26.26	
855.906	3.4325	26.18	
915.906	3.4329	26.12	
975.906	3.4336	26.04	
1035.906	3.4341	25.99	
1035.907	3.4344	26.00	
