Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1998	12788.49	3.9260	3.9259	-0.1063	25.64	-0.04	-1.500			
0.2002	12812.48	3.9230	3.9228	-0.1356	25.64	-0.04	-1.500			
0.2006	12840.91	3.9200	3.9200	-0.1618	25.64	-0.04	-1.500			
0.2012	12874.52	3.9170	3.9170	-0.1882	25.64	-0.04	-1.500			
0.2018	12913.35	3.9140	3.9140	-0.2135	25.64	-0.04	-1.500			
0.2025	12957.64	3.9110	3.9109	-0.2377	25.65	-0.03	-1.500			
0.2032	13005.81	3.9080	3.9080	-0.2605	25.65	-0.03	-1.500			
0.2040	13057.75	3.9050	3.9051	-0.2836	25.65	-0.03	-1.500			
0.2049	13114.36	3.9020	3.9020	-0.3071	25.65	-0.03	-1.500			
0.2059	13175.78	3.8990	3.8990	-0.3301	25.65	-0.03	-1.500			
0.2069	13241.22	3.8960	3.8959	-0.3516	25.65	-0.03	-1.500			
0.2080	13311.49	3.8930	3.8930	-0.3738	25.65	-0.03	-1.500			
0.2092	13385.63	3.8900	3.8901	-0.3943	25.66	-0.02	-1.500			
0.2104	13463.40	3.8870	3.8870	-0.4160	25.66	-0.02	-1.500			
0.2116	13545.01	3.8840	3.8840	-0.4355	25.66	-0.02	-1.500			
0.2130	13630.21	3.8810	3.8810	-0.4541	25.66	-0.02	-1.500			
0.2144	13719.51	3.8780	3.8780	-0.4734	25.66	-0.02	-1.500			
0.2158	13812.80	3.8750	3.8750	-0.4928	25.67	-0.01	-1.500			
0.2173	13909.38	3.8720	3.8719	-0.5094	25.67	-0.01	-1.500			
0.2189	14009.79	3.8690	3.8690	-0.5238	25.67	-0.01	-1.500			
0.2205	14111.34	3.8660	3.8661	-0.5382	25.67	-0.01	-1.500			
0.2221	14216.88	3.8630	3.8630	-0.5500	25.68	-0.00	-1.500			
0.2238	14323.89	3.8600	3.8600	-0.5604	25.68	-0.00	-1.500			
0.2255	14432.20	3.8570	3.8570	-0.5703	25.68	0.00	-1.500			
0.2272	14542.32	3.8540	3.8539	-0.5804	25.69	0.01	-1.500			
0.2290	14655.47	3.8510	3.8510	-0.5886	25.69	0.01	-1.500			
0.2308	14769.63	3.8480	3.8480	-0.5946	25.69	0.01	-1.500			
0.2326	14884.21	3.8450	3.8450	-0.5998	25.69	0.01	-1.500			
0.2344	15000.73	3.8420	3.8419	-0.6053	25.70	0.02	-1.500			
0.2362	15116.85	3.8390	3.8390	-0.6091	25.70	0.02	-1.500			
0.2380	15233.49	3.8360	3.8359	-0.6156	25.70	0.02	-1.500			
0.2399	15352.40	3.8330	3.8330	-0.6198	25.71	0.03	-1.500			
0.2418	15472.39	3.8300	3.8299	-0.6265	25.71	0.03	-1.500			
0.2437	15593.73	3.8270	3.8270	-0.6303	25.71	0.03	-1.500			
0.2456	15715.67	3.8240	3.8240	-0.6300	25.71	0.03	-1.500			
0.2475	15836.82	3.8210	3.8210	-0.6331	25.72	0.04	-1.500			
0.2493	15958.25	3.8180	3.8180	-0.6332	25.72	0.04	-1.500			
