Relative time (s)	Voltage (V)	Temperature (°C)	
1.221	3.2079	27.90	
19.221	3.3119	27.95	
79.221	3.3757	27.91	
127.221	3.3941	27.81	
139.221	3.3976	27.79	
173.221	3.4051	27.69	
199.221	3.4097	27.63	
229.221	3.4142	27.53	
259.221	3.4178	27.46	
293.221	3.4214	27.36	
319.221	3.4235	27.30	
352.221	3.4262	27.20	
379.221	3.4279	27.13	
411.221	3.4297	27.03	
439.221	3.4312	26.97	
476.221	3.4329	26.87	
499.221	3.4338	26.82	
541.221	3.4355	26.72	
559.221	3.4358	26.69	
606.221	3.4374	26.59	
619.221	3.4377	26.56	
670.221	3.4389	26.46	
679.221	3.4390	26.46	
728.221	3.4402	26.36	
739.221	3.4403	26.36	
793.221	3.4413	26.26	
799.221	3.4414	26.26	
859.221	3.4424	26.18	
919.221	3.4432	26.10	
979.221	3.4438	26.02	
1004.221	3.4442	25.99	
