Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4590	29376.72	3.7760	3.7761	1.3465	25.95	0.61	0.750			
0.4631	29637.97	3.7730	3.7730	1.3754	25.94	0.60	0.750			
0.4673	29904.60	3.7700	3.7701	1.3931	25.94	0.60	0.750			
0.4714	30172.40	3.7670	3.7670	1.4131	25.93	0.59	0.750			
0.4757	30447.36	3.7640	3.7639	1.4426	25.92	0.58	0.750			
0.4801	30724.65	3.7610	3.7611	1.4604	25.91	0.57	0.750			
0.4845	31009.31	3.7580	3.7580	1.4811	25.90	0.56	0.750			
0.4891	31299.23	3.7550	3.7550	1.4966	25.89	0.55	0.750			
0.4935	31585.97	3.7520	3.7520	1.5294	25.88	0.54	0.750			
0.4981	31881.02	3.7490	3.7491	1.5602	25.87	0.53	0.750			
0.5028	32181.98	3.7460	3.7459	1.6113	25.86	0.52	0.750			
0.5078	32497.96	3.7430	3.7430	1.6543	25.84	0.50	0.750			
0.5128	32821.20	3.7400	3.7400	1.7129	25.82	0.48	0.750			
0.5180	33150.75	3.7370	3.7370	1.7300	25.81	0.47	0.750			
0.5233	33489.45	3.7340	3.7340	1.7690	25.81	0.47	0.750			
0.5286	33831.69	3.7310	3.7310	1.8105	25.79	0.45	0.750			
0.5341	34181.26	3.7280	3.7280	1.8606	25.78	0.44	0.750			
0.5397	34540.94	3.7250	3.7250	1.9239	25.76	0.42	0.750			
0.5456	34918.34	3.7220	3.7220	1.9740	25.75	0.41	0.750			
0.5516	35301.83	3.7190	3.7191	2.0105	25.74	0.40	0.750			
0.5577	35690.09	3.7160	3.7160	2.0465	25.72	0.38	0.750			
0.5638	36084.11	3.7130	3.7131	2.1193	25.70	0.36	0.750			
0.5703	36501.21	3.7100	3.7100	2.1984	25.69	0.35	0.750			
0.5770	36930.11	3.7070	3.7071	2.2525	25.67	0.33	0.750			
0.5839	37370.06	3.7040	3.7040	2.3281	25.65	0.31	0.750			
0.5911	37827.31	3.7010	3.7010	2.4140	25.64	0.30	0.750			
0.5984	38300.47	3.6980	3.6980	2.5019	25.63	0.29	0.750			
0.6060	38780.91	3.6950	3.6949	2.5731	25.61	0.27	0.750			
0.6138	39283.96	3.6920	3.6920	2.5927	25.60	0.26	0.750			
0.6216	39781.55	3.6890	3.6890	2.6051	25.58	0.24	0.750			
0.6295	40285.34	3.6860	3.6860	2.6386	25.56	0.22	0.750			
0.6376	40807.03	3.6830	3.6830	2.7079	25.55	0.21	0.750			
0.6457	41322.60	3.6800	3.6800	2.6704	25.54	0.20	0.750			
0.6537	41835.86	3.6770	3.6769	2.5571	25.53	0.19	0.750			
0.6609	42295.91	3.6740	3.6740	2.3145	25.52	0.18	0.750			
0.6676	42724.80	3.6710	3.6710	2.1445	25.52	0.18	0.750			
0.6737	43119.24	3.6680	3.6681	1.9805	25.51	0.17	0.750			
0.6793	43477.86	3.6650	3.6650	1.8081	25.51	0.17	0.750			
0.6845	43809.17	3.6620	3.6620	1.6739	25.50	0.16	0.750			
0.6893	44113.06	3.6590	3.6588	1.5470	25.50	0.16	0.750			
0.6937	44398.48	3.6560	3.6561	1.4630	25.50	0.16	0.750			
0.6979	44665.24	3.6530	3.6531	1.3893	25.49	0.15	0.750			
0.7020	44927.24	3.6500	3.6499	1.3412	25.49	0.15	0.750			
0.7058	45174.12	3.6470	3.6470	1.2972	25.48	0.14	0.750			
0.7097	45420.52	3.6440	3.6441	1.2762	25.48	0.14	0.750			
0.7135	45664.81	3.6410	3.6409	1.2567	25.47	0.13	0.750			
0.7172	45902.63	3.6380	3.6380	1.2381	25.47	0.13	0.750			
0.7209	46135.09	3.6350	3.6351	1.2250	25.47	0.13	0.750			
0.7245	46370.20	3.6320	3.6320	1.2211	25.47	0.13	0.750			
0.7282	46604.91	3.6290	3.6290	1.2117	25.47	0.13	0.750			
0.7318	46836.30	3.6260	3.6260	1.2085	25.47	0.13	0.750			
0.7354	47068.32	3.6230	3.6231	1.2088	25.46	0.12	0.750			
0.7391	47300.49	3.6200	3.6199	1.2046	25.46	0.12	0.750			
0.7427	47530.98	3.6170	3.6170	1.2078	25.46	0.12	0.750			
0.7463	47760.35	3.6140	3.6140	1.2098	25.45	0.11	0.750			
0.7499	47993.39	3.6110	3.6110	1.2247	25.45	0.11	0.750			
0.7536	48227.28	3.6080	3.6081	1.2397	25.45	0.11	0.750			
0.7573	48466.87	3.6050	3.6050	1.2608	25.44	0.10	0.750			
0.7611	48709.05	3.6020	3.6020	1.2943	25.43	0.09	0.750			
0.7650	48960.41	3.5990	3.5989	1.3247	25.42	0.08	0.750			
0.7690	49217.39	3.5960	3.5960	1.3693	25.41	0.07	0.750			
0.7732	49481.61	3.5930	3.5931	1.4217	25.40	0.06	0.750			
0.7775	49759.92	3.5900	3.5900	1.4621	25.39	0.05	0.750			
