Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2839	18169.70	3.9880	3.9879	0.8081	27.29	1.31	1.500			
0.2864	18327.37	3.9850	3.9849	0.8290	27.28	1.30	1.500			
0.2889	18489.82	3.9820	3.9820	0.8434	27.28	1.30	1.500			
0.2915	18653.12	3.9790	3.9791	0.8497	27.27	1.29	1.500			
0.2941	18819.47	3.9760	3.9760	0.8535	27.26	1.28	1.500			
0.2966	18983.72	3.9730	3.9731	0.8536	27.26	1.28	1.500			
0.2992	19147.32	3.9700	3.9699	0.8538	27.25	1.27	1.500			
0.3017	19310.26	3.9670	3.9672	0.8553	27.25	1.27	1.500			
0.3043	19472.18	3.9640	3.9640	0.8621	27.24	1.26	1.500			
0.3069	19639.25	3.9610	3.9610	0.8688	27.23	1.25	1.500			
0.3095	19807.76	3.9580	3.9580	0.8692	27.23	1.25	1.500			
0.3121	19976.10	3.9550	3.9550	0.8753	27.22	1.24	1.500			
0.3147	20143.26	3.9520	3.9521	0.8782	27.22	1.24	1.500			
0.3174	20311.68	3.9490	3.9489	0.8796	27.21	1.23	1.500			
0.3200	20479.60	3.9460	3.9460	0.8837	27.21	1.23	1.500			
0.3226	20649.01	3.9430	3.9430	0.8899	27.20	1.22	1.500			
0.3253	20821.78	3.9400	3.9400	0.8959	27.20	1.22	1.500			
0.3280	20994.07	3.9370	3.9370	0.9012	27.19	1.21	1.500			
0.3307	21167.15	3.9340	3.9341	0.9030	27.19	1.21	1.500			
0.3334	21340.54	3.9310	3.9309	0.9082	27.18	1.20	1.500			
0.3362	21516.14	3.9280	3.9280	0.9111	27.17	1.19	1.500			
0.3389	21691.09	3.9250	3.9250	0.9130	27.17	1.19	1.500			
0.3417	21866.12	3.9220	3.9220	0.9194	27.16	1.18	1.500			
0.3444	22042.42	3.9190	3.9190	0.9299	27.15	1.17	1.500			
