Relative time (s)	Voltage (V)	Temperature (°C)	
3.327	3.2429	27.97	
27.327	3.3275	28.01	
87.327	3.3775	27.96	
132.327	3.3928	27.86	
147.327	3.3966	27.83	
185.327	3.4042	27.73	
207.327	3.4077	27.69	
236.327	3.4118	27.59	
267.327	3.4152	27.51	
304.327	3.4187	27.41	
327.327	3.4206	27.35	
365.327	3.4233	27.25	
387.327	3.4245	27.20	
427.327	3.4268	27.10	
447.327	3.4277	27.05	
492.327	3.4297	26.95	
507.327	3.4301	26.93	
546.327	3.4315	26.83	
567.327	3.4322	26.78	
617.327	3.4337	26.68	
627.327	3.4340	26.66	
679.327	3.4353	26.56	
687.327	3.4355	26.56	
741.327	3.4366	26.46	
747.327	3.4367	26.46	
807.327	3.4378	26.36	
867.327	3.4387	26.28	
927.327	3.4395	26.21	
987.327	3.4402	26.14	
1047.327	3.4409	26.06	
1107.327	3.4417	26.01	
1121.327	3.4417	25.99	
