Relative time (s)	Voltage (V)	Temperature (°C)	
59.211	3.3593	28.13	
118.211	3.3868	28.03	
119.211	3.3869	28.03	
162.211	3.3979	27.93	
179.211	3.4011	27.89	
217.211	3.4075	27.79	
239.211	3.4102	27.73	
276.211	3.4143	27.63	
299.211	3.4164	27.57	
339.211	3.4196	27.47	
359.211	3.4212	27.43	
395.211	3.4234	27.33	
419.211	3.4248	27.27	
465.211	3.4270	27.17	
479.211	3.4274	27.15	
519.211	3.4290	27.05	
539.211	3.4298	27.02	
583.211	3.4313	26.92	
599.211	3.4316	26.89	
651.211	3.4332	26.79	
659.211	3.4334	26.78	
708.211	3.4344	26.68	
719.211	3.4345	26.67	
779.211	3.4357	26.57	
839.211	3.4369	26.48	
899.211	3.4378	26.39	
959.211	3.4386	26.31	
1019.211	3.4393	26.24	
1079.211	3.4400	26.17	
1139.211	3.4404	26.10	
1199.211	3.4412	26.04	
1252.211	3.4416	25.99	
