Relative time (s)	Voltage (V)	Temperature (°C)	
21.399	3.3178	28.01	
56.399	3.3608	27.99	
116.399	3.3890	27.91	
157.399	3.3997	27.81	
176.399	3.4037	27.77	
216.399	3.4099	27.67	
236.399	3.4126	27.62	
272.399	3.4165	27.52	
296.399	3.4189	27.47	
331.399	3.4217	27.37	
356.399	3.4235	27.31	
394.399	3.4259	27.21	
416.399	3.4270	27.17	
455.399	3.4290	27.07	
476.399	3.4297	27.03	
520.399	3.4314	26.93	
536.399	3.4322	26.90	
588.399	3.4335	26.80	
596.399	3.4338	26.79	
651.399	3.4353	26.69	
656.399	3.4354	26.68	
716.399	3.4367	26.59	
776.399	3.4379	26.50	
836.399	3.4390	26.42	
896.399	3.4398	26.34	
956.399	3.4404	26.27	
1016.399	3.4413	26.20	
1076.399	3.4419	26.14	
1136.399	3.4424	26.08	
1196.399	3.4429	26.02	
1238.399	3.4432	25.99	
