Relative time (s)	Voltage (V)	Temperature (°C)	
0.104	3.0881	27.75	
1.104	3.2114	27.75	
61.104	3.3682	27.79	
121.104	3.3932	27.71	
159.104	3.4020	27.61	
181.104	3.4057	27.57	
215.104	3.4111	27.47	
241.104	3.4142	27.41	
278.104	3.4179	27.31	
301.104	3.4200	27.27	
335.104	3.4223	27.17	
361.104	3.4242	27.11	
402.104	3.4266	27.01	
421.104	3.4275	26.96	
470.104	3.4297	26.86	
481.104	3.4299	26.85	
529.104	3.4317	26.75	
541.104	3.4319	26.73	
591.104	3.4335	26.63	
601.104	3.4339	26.62	
654.104	3.4351	26.52	
661.104	3.4352	26.51	
721.104	3.4364	26.41	
781.104	3.4377	26.32	
841.104	3.4385	26.24	
901.104	3.4393	26.17	
961.104	3.4401	26.10	
1021.104	3.4408	26.04	
1066.104	3.4411	25.99	
