Relative time (s)	Voltage (V)	Temperature (°C)	
41.084	3.3554	27.95	
101.084	3.3883	27.87	
148.084	3.4006	27.77	
161.084	3.4032	27.75	
197.084	3.4089	27.65	
221.084	3.4120	27.59	
257.084	3.4158	27.49	
281.084	3.4180	27.43	
319.084	3.4210	27.33	
341.084	3.4224	27.28	
380.084	3.4247	27.18	
401.084	3.4259	27.13	
439.084	3.4275	27.03	
461.084	3.4284	26.97	
509.084	3.4302	26.87	
521.084	3.4307	26.84	
569.084	3.4321	26.74	
581.084	3.4323	26.72	
634.084	3.4336	26.62	
641.084	3.4337	26.62	
692.084	3.4349	26.52	
701.084	3.4351	26.51	
761.084	3.4362	26.42	
821.084	3.4372	26.34	
881.084	3.4379	26.26	
941.084	3.4388	26.20	
1001.084	3.4394	26.14	
1061.084	3.4400	26.09	
1121.084	3.4406	26.04	
1181.084	3.4411	26.00	
1184.084	3.4414	25.99	
