Relative time (s)	Voltage (V)	Temperature (°C)	
13.705	3.2769	27.89	
73.705	3.3609	27.88	
133.705	3.3866	27.78	
178.705	3.3979	27.68	
193.705	3.4010	27.65	
227.705	3.4066	27.55	
253.705	3.4104	27.50	
292.705	3.4148	27.40	
313.705	3.4170	27.35	
352.705	3.4204	27.25	
373.705	3.4220	27.21	
411.705	3.4242	27.11	
433.705	3.4256	27.07	
476.705	3.4279	26.97	
493.705	3.4286	26.94	
540.705	3.4305	26.84	
553.705	3.4311	26.82	
613.705	3.4332	26.72	
672.705	3.4348	26.62	
673.705	3.4348	26.63	
733.705	3.4363	26.54	
793.705	3.4377	26.44	
853.705	3.4388	26.38	
913.705	3.4396	26.30	
973.705	3.4405	26.23	
1033.705	3.4412	26.16	
1093.705	3.4419	26.10	
1153.705	3.4425	26.04	
1212.705	3.4430	25.99	
