Relative time (s)	Voltage (V)	Temperature (°C)	
16.257	3.3154	27.82	
53.257	3.3646	27.83	
112.257	3.3909	27.73	
113.257	3.3910	27.73	
158.257	3.4013	27.63	
173.257	3.4039	27.60	
210.257	3.4094	27.50	
233.257	3.4122	27.44	
273.257	3.4160	27.34	
293.257	3.4177	27.29	
328.257	3.4204	27.19	
353.257	3.4219	27.13	
390.257	3.4240	27.03	
413.257	3.4251	26.98	
453.257	3.4266	26.88	
473.257	3.4276	26.84	
519.257	3.4293	26.74	
533.257	3.4294	26.72	
585.257	3.4311	26.62	
593.257	3.4312	26.61	
653.257	3.4326	26.52	
713.257	3.4339	26.43	
773.257	3.4351	26.35	
833.257	3.4362	26.27	
893.257	3.4368	26.20	
953.257	3.4377	26.14	
1013.257	3.4383	26.06	
1073.257	3.4388	26.02	
1096.257	3.4390	25.99	
