Relative time (s)	Voltage (V)	Temperature (°C)	
33.899	3.3740	27.59	
39.899	3.3792	27.59	
99.899	3.4035	27.51	
140.899	3.4104	27.41	
159.899	3.4128	27.37	
197.899	3.4166	27.27	
219.899	3.4184	27.22	
260.899	3.4209	27.12	
279.899	3.4220	27.07	
320.899	3.4240	26.97	
339.899	3.4246	26.93	
379.899	3.4261	26.83	
399.899	3.4268	26.78	
444.899	3.4280	26.68	
459.899	3.4285	26.66	
507.899	3.4296	26.56	
519.899	3.4299	26.54	
577.899	3.4310	26.44	
579.899	3.4310	26.44	
639.899	3.4320	26.35	
699.899	3.4328	26.26	
759.899	3.4336	26.20	
819.899	3.4343	26.12	
879.899	3.4349	26.05	
937.899	3.4353	25.99	
