Relative time (s)	Voltage (V)	Temperature (°C)	
15.588	3.3456	27.59	
55.588	3.3868	27.57	
115.588	3.4044	27.47	
155.588	3.4102	27.37	
175.588	3.4125	27.33	
208.588	3.4154	27.23	
235.588	3.4174	27.17	
271.588	3.4196	27.07	
295.588	3.4211	27.03	
327.588	3.4224	26.93	
355.588	3.4234	26.86	
399.588	3.4250	26.76	
415.588	3.4254	26.73	
461.588	3.4267	26.63	
475.588	3.4271	26.61	
522.588	3.4280	26.51	
535.588	3.4282	26.50	
589.588	3.4294	26.40	
595.588	3.4294	26.40	
653.588	3.4304	26.30	
655.588	3.4305	26.30	
715.588	3.4312	26.22	
775.588	3.4320	26.16	
835.588	3.4327	26.08	
895.588	3.4332	26.03	
928.588	3.4336	25.99	
