Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2837	18154.46	3.9900	3.9900	0.8500	27.28	1.34	1.500			
0.2862	18317.19	3.9870	3.9870	0.8464	27.28	1.34	1.500			
0.2887	18479.28	3.9840	3.9840	0.8440	27.27	1.33	1.500			
0.2913	18640.10	3.9810	3.9810	0.8470	27.26	1.32	1.500			
0.2938	18802.61	3.9780	3.9780	0.8470	27.25	1.31	1.500			
0.2963	18966.25	3.9750	3.9750	0.8509	27.25	1.31	1.500			
0.2989	19129.42	3.9720	3.9720	0.8519	27.24	1.30	1.500			
0.3015	19292.93	3.9690	3.9691	0.8572	27.23	1.29	1.500			
0.3040	19458.19	3.9660	3.9660	0.8602	27.23	1.29	1.500			
0.3066	19623.94	3.9630	3.9630	0.8634	27.22	1.28	1.500			
0.3092	19789.37	3.9600	3.9600	0.8670	27.21	1.27	1.500			
0.3118	19957.22	3.9570	3.9570	0.8709	27.20	1.26	1.500			
0.3144	20124.12	3.9540	3.9541	0.8728	27.20	1.26	1.500			
0.3171	20292.22	3.9510	3.9509	0.8771	27.19	1.25	1.500			
0.3197	20460.51	3.9480	3.9480	0.8794	27.18	1.24	1.500			
0.3223	20629.54	3.9450	3.9450	0.8851	27.17	1.23	1.500			
0.3250	20800.19	3.9420	3.9421	0.8881	27.17	1.23	1.500			
0.3277	20971.10	3.9390	3.9390	0.8947	27.16	1.22	1.500			
0.3304	21144.13	3.9360	3.9360	0.9023	27.15	1.21	1.500			
0.3331	21318.03	3.9330	3.9330	0.9046	27.14	1.20	1.500			
0.3358	21492.11	3.9300	3.9299	0.9087	27.14	1.20	1.500			
0.3386	21667.71	3.9270	3.9271	0.9140	27.13	1.19	1.500			
0.3413	21842.71	3.9240	3.9239	0.9172	27.13	1.19	1.500			
0.3440	22018.80	3.9210	3.9210	0.9240	27.12	1.18	1.500			
0.3468	22197.23	3.9180	3.9180	0.9195	27.11	1.17	1.500			
0.3496	22373.29	3.9150	3.9150	0.9259	27.11	1.17	1.500			
0.3524	22551.81	3.9120	3.9121	0.9403	27.10	1.16	1.500			
0.3552	22732.33	3.9090	3.9089	0.9496	27.09	1.15	1.500			
0.3581	22915.98	3.9060	3.9059	0.9575	27.08	1.14	1.500			
0.3610	23101.05	3.9030	3.9032	0.9692	27.07	1.13	1.500			
0.3639	23289.01	3.9000	3.9000	0.9766	27.06	1.12	1.500			
0.3669	23480.73	3.8970	3.8970	0.9875	27.05	1.11	1.500			
0.3698	23668.21	3.8940	3.8940	0.9863	27.05	1.11	1.500			
0.3728	23856.83	3.8910	3.8911	0.9945	27.04	1.10	1.500			
0.3758	24048.69	3.8880	3.8880	1.0070	27.03	1.09	1.500			
0.3788	24243.21	3.8850	3.8850	1.0181	27.02	1.08	1.500			
0.3819	24439.22	3.8820	3.8820	1.0282	27.01	1.07	1.500			
0.3850	24637.57	3.8790	3.8790	1.0429	27.00	1.06	1.500			
0.3881	24839.63	3.8760	3.8761	1.0547	26.99	1.05	1.500			
0.3913	25043.87	3.8730	3.8730	1.0636	26.98	1.04	1.500			
0.3945	25248.17	3.8700	3.8700	1.0762	26.97	1.03	1.500			
0.3977	25454.94	3.8670	3.8671	1.0897	26.96	1.02	1.500			
0.4010	25665.31	3.8640	3.8639	1.1060	26.95	1.01	1.500			
0.4044	25879.99	3.8610	3.8610	1.1190	26.94	1.00	1.500			
0.4078	26096.59	3.8580	3.8580	1.1302	26.93	0.99	1.500			
0.4112	26315.75	3.8550	3.8549	1.1457	26.92	0.98	1.500			
0.4146	26536.96	3.8520	3.8521	1.1582	26.91	0.97	1.500			
0.4181	26760.46	3.8490	3.8489	1.1612	26.90	0.96	1.500			
0.4216	26983.02	3.8460	3.8460	1.1815	26.88	0.94	1.500			
0.4251	27208.48	3.8430	3.8431	1.2071	26.87	0.93	1.500			
0.4288	27442.16	3.8400	3.8401	1.2299	26.86	0.92	1.500			
0.4325	27680.97	3.8370	3.8371	1.2506	26.85	0.91	1.500			
0.4363	27923.55	3.8340	3.8340	1.2709	26.83	0.89	1.500			
0.4402	28171.16	3.8310	3.8311	1.2936	26.82	0.88	1.500			
0.4441	28422.52	3.8280	3.8279	1.3155	26.81	0.87	1.500			
0.4481	28675.66	3.8250	3.8250	1.3295	26.80	0.86	1.500			
0.4521	28931.44	3.8220	3.8220	1.3526	26.79	0.85	1.500			
0.4562	29193.76	3.8190	3.8190	1.3838	26.78	0.84	1.500			
0.4603	29461.95	3.8160	3.8160	1.4097	26.76	0.82	1.500			
0.4646	29735.73	3.8130	3.8130	1.4320	26.75	0.81	1.500			
0.4689	30010.48	3.8100	3.8100	1.4663	26.73	0.79	1.500			
0.4734	30295.90	3.8070	3.8070	1.4885	26.72	0.78	1.500			
0.4779	30586.32	3.8040	3.8039	1.5135	26.70	0.76	1.500			
0.4825	30878.76	3.8010	3.8010	1.5302	26.68	0.74	1.500			
0.4871	31174.79	3.7980	3.7979	1.5527	26.67	0.73	1.500			
0.4918	31476.63	3.7950	3.7950	1.5706	26.65	0.71	1.500			
0.4965	31776.76	3.7920	3.7920	1.5914	26.63	0.69	1.500			
0.5013	32081.15	3.7890	3.7891	1.6270	26.62	0.68	1.500			
0.5062	32394.96	3.7860	3.7860	1.6661	26.60	0.66	1.500			
0.5112	32719.81	3.7830	3.7832	1.6974	26.58	0.64	1.500	0.342	0.480	
0.5164	33052.57	3.7800	3.7800	1.7110	26.57	0.63	1.500			
0.5216	33383.94	3.7770	3.7771	1.7111	26.55	0.61	1.500			
0.5267	33711.48	3.7740	3.7740	1.6988	26.53	0.59	1.500			
0.5318	34036.20	3.7710	3.7710	1.7022	26.52	0.58	1.500			
0.5369	34361.52	3.7680	3.7680	1.7068	26.50	0.56	1.500			
0.5420	34691.16	3.7650	3.7650	1.7062	26.49	0.55	1.500			
0.5472	35018.29	3.7620	3.7620	1.7215	26.47	0.53	1.500			
0.5523	35346.95	3.7590	3.7590	1.7364	26.46	0.52	1.500			
0.5575	35682.72	3.7560	3.7559	1.7535	26.45	0.51	1.500			
0.5628	36019.05	3.7530	3.7531	1.7658	26.43	0.49	1.500			
0.5682	36363.41	3.7500	3.7500	1.7986	26.42	0.48	1.500			
0.5735	36706.66	3.7470	3.7469	1.8005	26.40	0.46	1.500			
0.5789	37052.02	3.7440	3.7440	1.8203	26.39	0.45	1.500			
0.5844	37404.56	3.7410	3.7410	1.8501	26.37	0.43	1.500			
0.5901	37764.36	3.7380	3.7380	1.8920	26.35	0.41	1.500			
0.5958	38129.10	3.7350	3.7350	1.9374	26.33	0.39	1.500			
0.6017	38506.59	3.7320	3.7321	2.0113	26.31	0.37	1.500			
0.6078	38899.29	3.7290	3.7289	2.0701	26.30	0.36	1.500			
0.6142	39307.73	3.7260	3.7261	2.1209	26.28	0.34	1.500			
0.6207	39722.02	3.7230	3.7229	2.1874	26.26	0.32	1.500			
0.6272	40140.27	3.7200	3.7202	2.2379	26.25	0.31	1.500			
0.6340	40575.30	3.7170	3.7170	2.2900	26.23	0.29	1.500			
0.6409	41017.24	3.7140	3.7141	2.3137	26.21	0.27	1.500			
0.6480	41470.96	3.7110	3.7110	2.3131	26.19	0.25	1.500			
0.6550	41917.20	3.7080	3.7080	2.2802	26.17	0.23	1.500			
0.6618	42356.15	3.7050	3.7050	2.2302	26.16	0.22	1.500			
0.6684	42780.56	3.7020	3.7020	2.1025	26.15	0.21	1.500			
0.6745	43170.73	3.6990	3.6991	1.9677	26.15	0.21	1.500			
0.6802	43534.24	3.6960	3.6959	1.8303	26.14	0.20	1.500			
0.6855	43868.92	3.6930	3.6930	1.7009	26.13	0.19	1.500			
0.6903	44181.34	3.6900	3.6901	1.5893	26.12	0.18	1.500			
0.6949	44473.19	3.6870	3.6870	1.5103	26.11	0.17	1.500			
0.6992	44751.55	3.6840	3.6840	1.4395	26.10	0.16	1.500			
0.7034	45014.84	3.6810	3.6810	1.3799	26.09	0.15	1.500			
0.7074	45275.29	3.6780	3.6780	1.3408	26.08	0.14	1.500			
0.7114	45526.47	3.6750	3.6750	1.3149	26.07	0.13	1.500			
0.7152	45775.66	3.6720	3.6720	1.2941	26.06	0.12	1.500			
0.7191	46022.24	3.6690	3.6690	1.2788	26.06	0.12	1.500			
