Relative time (s)	Voltage (V)	Temperature (°C)	
19.153	3.3246	27.89	
55.153	3.3670	27.88	
111.153	3.3905	27.78	
115.153	3.3918	27.77	
155.153	3.4004	27.67	
175.153	3.4039	27.63	
208.153	3.4084	27.53	
235.153	3.4114	27.45	
272.153	3.4148	27.35	
295.153	3.4168	27.29	
333.153	3.4191	27.19	
355.153	3.4206	27.13	
395.153	3.4225	27.03	
415.153	3.4235	26.98	
458.153	3.4251	26.88	
475.153	3.4259	26.84	
522.153	3.4273	26.74	
535.153	3.4277	26.72	
588.153	3.4292	26.62	
595.153	3.4295	26.60	
655.153	3.4307	26.51	
715.153	3.4320	26.42	
775.153	3.4330	26.34	
835.153	3.4340	26.26	
895.153	3.4347	26.20	
955.153	3.4354	26.15	
1015.153	3.4361	26.10	
1075.153	3.4367	26.03	
1123.153	3.4372	25.99	
