Relative time (s)	Voltage (V)	Temperature (°C)	
2.316	3.3145	27.79	
62.316	3.4191	27.83	
112.316	3.4294	27.73	
122.316	3.4305	27.71	
168.316	3.4344	27.61	
182.316	3.4351	27.57	
222.316	3.4371	27.47	
242.316	3.4381	27.43	
281.316	3.4395	27.33	
302.316	3.4401	27.29	
342.316	3.4412	27.19	
362.316	3.4416	27.15	
407.316	3.4423	27.05	
422.316	3.4429	27.03	
471.316	3.4435	26.93	
482.316	3.4438	26.92	
532.316	3.4445	26.82	
542.316	3.4444	26.82	
602.316	3.4452	26.73	
662.316	3.4458	26.64	
722.316	3.4463	26.58	
782.316	3.4469	26.52	
842.316	3.4474	26.46	
902.316	3.4476	26.40	
962.316	3.4482	26.36	
1022.316	3.4485	26.32	
1082.316	3.4487	26.26	
1142.316	3.4490	26.24	
1202.316	3.4493	26.21	
1262.316	3.4494	26.18	
1322.316	3.4496	26.13	
1382.316	3.4498	26.10	
1442.316	3.4501	26.04	
1502.316	3.4503	26.00	
1508.316	3.4504	25.99	
