Relative time (s)	Voltage (V)	Temperature (°C)	
17.492	3.3145	27.81	
36.492	3.3461	27.81	
96.492	3.3834	27.75	
140.492	3.3954	27.65	
156.492	3.3988	27.63	
189.492	3.4044	27.53	
216.492	3.4081	27.47	
254.492	3.4124	27.37	
276.492	3.4144	27.33	
312.492	3.4173	27.23	
336.492	3.4191	27.18	
375.492	3.4214	27.08	
396.492	3.4226	27.03	
434.492	3.4243	26.93	
456.492	3.4253	26.89	
500.492	3.4270	26.79	
516.492	3.4274	26.76	
564.492	3.4291	26.66	
576.492	3.4293	26.64	
624.492	3.4307	26.54	
636.492	3.4309	26.54	
682.492	3.4318	26.44	
696.492	3.4322	26.42	
753.492	3.4333	26.32	
756.492	3.4334	26.32	
816.492	3.4344	26.24	
876.492	3.4352	26.15	
936.492	3.4361	26.08	
996.492	3.4368	26.02	
1015.492	3.4370	25.99	
