Relative time (s)	Voltage (V)	Temperature (°C)	
18.991	3.4011	27.89	
36.991	3.4204	27.89	
96.991	3.4406	27.81	
144.991	3.4456	27.71	
156.991	3.4467	27.69	
195.991	3.4487	27.59	
216.991	3.4495	27.55	
262.991	3.4512	27.45	
276.991	3.4516	27.42	
323.991	3.4526	27.32	
336.991	3.4530	27.30	
378.991	3.4538	27.20	
396.991	3.4540	27.17	
442.991	3.4549	27.07	
456.991	3.4550	27.04	
514.991	3.4558	26.94	
516.991	3.4557	26.94	
576.991	3.4565	26.85	
636.991	3.4568	26.76	
696.991	3.4575	26.70	
756.991	3.4578	26.62	
816.991	3.4583	26.56	
876.991	3.4587	26.50	
936.991	3.4590	26.46	
996.991	3.4593	26.40	
1056.991	3.4596	26.36	
1116.991	3.4597	26.32	
1176.991	3.4600	26.29	
1236.991	3.4604	26.25	
1296.991	3.4605	26.22	
1356.991	3.4608	26.18	
1416.991	3.4610	26.15	
1476.991	3.4611	26.12	
1536.991	3.4612	26.10	
1596.991	3.4614	26.07	
1656.991	3.4615	26.05	
1716.991	3.4616	26.02	
1776.991	3.4618	26.00	
1811.991	3.4619	25.99	
