Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1862	11916.38	3.9280	3.9277	-0.0961	25.76	-0.01	-1.500			
0.1865	11937.99	3.9250	3.9248	-0.1256	25.76	-0.01	-1.500			
0.1870	11965.82	3.9220	3.9219	-0.1523	25.76	-0.01	-1.500			
0.1875	11997.19	3.9190	3.9191	-0.1777	25.76	-0.01	-1.500			
0.1880	12033.87	3.9160	3.9160	-0.2025	25.76	-0.01	-1.500			
0.1887	12075.81	3.9130	3.9131	-0.2272	25.76	-0.01	-1.500			
0.1894	12122.10	3.9100	3.9099	-0.2483	25.76	-0.01	-1.500			
0.1902	12171.72	3.9070	3.9071	-0.2705	25.76	-0.01	-1.500			
0.1910	12226.06	3.9040	3.9040	-0.2917	25.76	-0.01	-1.500			
0.1919	12284.00	3.9010	3.9011	-0.3137	25.76	-0.01	-1.500			
0.1929	12346.82	3.8980	3.8979	-0.3346	25.76	-0.01	-1.500			
0.1939	12412.67	3.8950	3.8950	-0.3553	25.76	-0.01	-1.500			
0.1951	12483.43	3.8920	3.8920	-0.3742	25.76	-0.01	-1.500			
0.1962	12557.24	3.8890	3.8890	-0.3956	25.77	-0.00	-1.500			
0.1974	12634.42	3.8860	3.8860	-0.4148	25.77	-0.00	-1.500			
0.1987	12716.57	3.8830	3.8830	-0.4341	25.77	-0.00	-1.500			
0.2000	12801.63	3.8800	3.8799	-0.4515	25.77	-0.00	-1.500			
0.2014	12890.71	3.8770	3.8770	-0.4703	25.77	-0.00	-1.500			
0.2029	12983.06	3.8740	3.8741	-0.4847	25.77	-0.00	-1.500			
0.2044	13078.76	3.8710	3.8709	-0.5006	25.77	-0.00	-1.500			
0.2059	13175.92	3.8680	3.8680	-0.5085	25.77	-0.00	-1.500			
0.2074	13274.13	3.8650	3.8651	-0.5198	25.77	-0.00	-1.500			
0.2090	13375.23	3.8620	3.8620	-0.5310	25.77	0.00	-1.500			
0.2106	13477.87	3.8590	3.8590	-0.5422	25.77	0.00	-1.500			
0.2122	13583.13	3.8560	3.8560	-0.5527	25.77	0.00	-1.500			
0.2139	13690.65	3.8530	3.8530	-0.5619	25.77	0.00	-1.500			
0.2156	13800.45	3.8500	3.8500	-0.5733	25.77	0.00	-1.500			
0.2174	13912.02	3.8470	3.8470	-0.5822	25.77	0.00	-1.500			
0.2191	14024.99	3.8440	3.8440	-0.5847	25.77	0.00	-1.500			
0.2209	14137.85	3.8410	3.8410	-0.5898	25.78	0.01	-1.500			
0.2227	14251.07	3.8380	3.8381	-0.5925	25.78	0.01	-1.500			
0.2245	14365.46	3.8350	3.8350	-0.5966	25.78	0.01	-1.500			
0.2263	14480.60	3.8320	3.8319	-0.6001	25.78	0.01	-1.500			
0.2281	14595.49	3.8290	3.8290	-0.6024	25.78	0.01	-1.500			
