Relative time (s)	Voltage (V)	Temperature (°C)	
56.518	3.3632	27.88	
116.518	3.3914	27.79	
154.518	3.4011	27.69	
176.518	3.4055	27.65	
208.518	3.4107	27.55	
236.518	3.4146	27.49	
272.518	3.4184	27.39	
296.518	3.4207	27.33	
332.518	3.4235	27.23	
356.518	3.4252	27.18	
394.518	3.4275	27.08	
416.518	3.4286	27.03	
455.518	3.4304	26.93	
476.518	3.4314	26.89	
525.518	3.4331	26.79	
536.518	3.4336	26.76	
590.518	3.4352	26.66	
596.518	3.4353	26.65	
654.518	3.4368	26.55	
656.518	3.4370	26.54	
715.518	3.4382	26.44	
716.518	3.4381	26.44	
776.518	3.4393	26.34	
836.518	3.4403	26.26	
896.518	3.4412	26.18	
956.518	3.4418	26.10	
1016.518	3.4426	26.02	
1051.518	3.4430	25.99	
