Relative time (s)	Voltage (V)	Temperature (°C)	
6.212	3.2647	27.93	
50.212	3.3550	27.95	
110.212	3.3866	27.86	
155.212	3.3987	27.76	
170.212	3.4018	27.73	
205.212	3.4078	27.63	
230.212	3.4113	27.57	
266.212	3.4154	27.47	
290.212	3.4178	27.41	
326.212	3.4208	27.31	
350.212	3.4226	27.25	
390.212	3.4252	27.15	
410.212	3.4262	27.11	
453.212	3.4284	27.01	
470.212	3.4291	26.98	
511.212	3.4307	26.88	
530.212	3.4314	26.84	
584.212	3.4330	26.74	
590.212	3.4333	26.74	
639.212	3.4345	26.64	
650.212	3.4350	26.63	
708.212	3.4362	26.53	
710.212	3.4361	26.54	
769.212	3.4373	26.44	
770.212	3.4374	26.44	
830.212	3.4383	26.36	
890.212	3.4395	26.29	
950.212	3.4400	26.22	
1010.212	3.4408	26.15	
1070.212	3.4414	26.08	
1130.212	3.4420	26.04	
1180.212	3.4425	25.99	
