Relative time (s)	Voltage (V)	Temperature (°C)	
55.423	3.3531	28.09	
111.423	3.3831	27.99	
115.423	3.3844	27.99	
155.423	3.3957	27.89	
175.423	3.3999	27.85	
215.423	3.4069	27.75	
235.423	3.4099	27.70	
273.423	3.4144	27.60	
295.423	3.4169	27.55	
331.423	3.4198	27.45	
355.423	3.4216	27.39	
395.423	3.4243	27.29	
415.423	3.4256	27.25	
456.423	3.4277	27.15	
475.423	3.4286	27.11	
523.423	3.4304	27.01	
535.423	3.4308	26.99	
586.423	3.4326	26.89	
595.423	3.4328	26.88	
644.423	3.4343	26.78	
655.423	3.4345	26.78	
707.423	3.4357	26.68	
715.423	3.4360	26.68	
774.423	3.4373	26.58	
775.423	3.4372	26.58	
835.423	3.4383	26.50	
895.423	3.4393	26.42	
955.423	3.4401	26.36	
1015.423	3.4408	26.30	
1075.423	3.4414	26.24	
1135.423	3.4420	26.18	
1195.423	3.4427	26.13	
1255.423	3.4431	26.08	
1315.423	3.4436	26.04	
1371.423	3.4438	25.99	
