Relative time (s)	Voltage (V)	Temperature (°C)	
0.687	3.1786	27.81	
24.687	3.3192	27.87	
84.687	3.3723	27.83	
132.687	3.3888	27.73	
144.687	3.3919	27.71	
186.687	3.4002	27.61	
204.687	3.4030	27.57	
240.687	3.4077	27.47	
264.687	3.4103	27.41	
304.687	3.4143	27.31	
324.687	3.4157	27.27	
356.687	3.4181	27.17	
384.687	3.4200	27.11	
426.687	3.4222	27.01	
444.687	3.4231	26.97	
485.687	3.4250	26.87	
504.687	3.4256	26.83	
549.687	3.4273	26.73	
564.687	3.4278	26.70	
617.687	3.4293	26.60	
624.687	3.4295	26.60	
669.687	3.4307	26.50	
684.687	3.4311	26.48	
744.687	3.4325	26.39	
804.687	3.4335	26.30	
864.687	3.4345	26.22	
924.687	3.4354	26.16	
984.687	3.4362	26.10	
1044.687	3.4367	26.03	
1090.687	3.4374	25.99	
