Relative time (s)	Voltage (V)	Temperature (°C)	
16.124	3.3339	27.87	
76.124	3.3873	27.84	
124.124	3.4002	27.74	
136.124	3.4026	27.71	
172.124	3.4081	27.61	
196.124	3.4109	27.55	
231.124	3.4143	27.45	
256.124	3.4162	27.38	
295.124	3.4190	27.28	
316.124	3.4203	27.22	
357.124	3.4224	27.12	
376.124	3.4232	27.07	
419.124	3.4249	26.97	
436.124	3.4256	26.94	
475.124	3.4267	26.84	
496.124	3.4274	26.80	
546.124	3.4287	26.70	
556.124	3.4288	26.68	
614.124	3.4302	26.58	
616.124	3.4301	26.58	
676.124	3.4312	26.49	
736.124	3.4320	26.40	
796.124	3.4329	26.32	
856.124	3.4339	26.26	
916.124	3.4345	26.20	
976.124	3.4352	26.13	
1036.124	3.4357	26.08	
1096.124	3.4362	26.02	
1130.124	3.4365	25.99	
