Relative time (s)	Voltage (V)	Temperature (°C)	
14.737	3.3320	27.75	
16.737	3.3367	27.75	
76.737	3.3883	27.71	
125.737	3.4011	27.61	
136.737	3.4032	27.59	
176.737	3.4090	27.49	
196.737	3.4114	27.44	
235.737	3.4150	27.34	
256.737	3.4165	27.29	
290.737	3.4189	27.19	
316.737	3.4205	27.13	
355.737	3.4223	27.03	
376.737	3.4232	26.98	
417.737	3.4247	26.88	
436.737	3.4255	26.85	
485.737	3.4270	26.75	
496.737	3.4272	26.72	
547.737	3.4287	26.62	
556.737	3.4288	26.62	
607.737	3.4298	26.52	
616.737	3.4299	26.52	
673.737	3.4311	26.42	
676.737	3.4311	26.42	
736.737	3.4321	26.34	
796.737	3.4328	26.26	
856.737	3.4335	26.18	
916.737	3.4343	26.10	
976.737	3.4347	26.04	
1017.737	3.4352	25.98	
