Relative time (s)	Voltage (V)	Temperature (°C)	
0.231	3.1198	27.99	
21.231	3.3070	28.05	
81.231	3.3694	28.01	
128.231	3.3878	27.91	
141.231	3.3914	27.89	
178.231	3.4000	27.79	
201.231	3.4042	27.73	
237.231	3.4096	27.63	
261.231	3.4124	27.57	
296.231	3.4162	27.47	
321.231	3.4184	27.41	
357.231	3.4211	27.31	
381.231	3.4228	27.26	
420.231	3.4251	27.16	
441.231	3.4262	27.11	
481.231	3.4282	27.01	
501.231	3.4290	26.96	
545.231	3.4308	26.86	
561.231	3.4314	26.84	
610.231	3.4328	26.74	
621.231	3.4331	26.72	
679.231	3.4346	26.62	
681.231	3.4348	26.62	
741.231	3.4360	26.53	
801.231	3.4373	26.45	
861.231	3.4383	26.38	
921.231	3.4391	26.31	
981.231	3.4400	26.26	
1041.231	3.4405	26.20	
1101.231	3.4413	26.14	
1161.231	3.4418	26.09	
1221.231	3.4424	26.04	
1281.231	3.4429	26.00	
1296.231	3.4430	25.99	
