Relative time (s)	Voltage (V)	Temperature (°C)	
0.692	3.1683	27.91	
60.692	3.3514	27.97	
120.692	3.3821	27.89	
160.692	3.3935	27.79	
180.692	3.3981	27.75	
215.692	3.4045	27.65	
240.692	3.4083	27.60	
280.692	3.4134	27.49	
300.692	3.4154	27.45	
339.692	3.4191	27.35	
360.692	3.4205	27.30	
404.692	3.4237	27.20	
420.692	3.4247	27.17	
466.692	3.4270	27.07	
480.692	3.4279	27.04	
530.692	3.4299	26.94	
540.692	3.4302	26.93	
591.692	3.4321	26.83	
600.692	3.4325	26.82	
654.692	3.4340	26.72	
660.692	3.4343	26.71	
720.692	3.4358	26.62	
780.692	3.4371	26.54	
840.692	3.4382	26.46	
900.692	3.4391	26.38	
960.692	3.4401	26.30	
1020.692	3.4409	26.22	
1080.692	3.4414	26.15	
1140.692	3.4422	26.08	
1200.692	3.4427	26.02	
1227.692	3.4431	25.99	
