Relative time (s)	Voltage (V)	Temperature (°C)	
15.512	3.2920	27.87	
75.512	3.3634	27.85	
123.512	3.3823	27.75	
135.512	3.3853	27.73	
172.512	3.3938	27.63	
195.512	3.3980	27.59	
223.512	3.4020	27.49	
255.512	3.4061	27.41	
292.512	3.4098	27.31	
315.512	3.4119	27.26	
353.512	3.4149	27.16	
375.512	3.4163	27.11	
414.512	3.4187	27.01	
435.512	3.4200	26.96	
480.512	3.4221	26.86	
495.512	3.4227	26.84	
543.512	3.4246	26.74	
555.512	3.4249	26.72	
610.512	3.4266	26.62	
615.512	3.4269	26.62	
673.512	3.4284	26.52	
675.512	3.4286	26.52	
735.512	3.4298	26.43	
795.512	3.4311	26.35	
855.512	3.4321	26.28	
915.512	3.4332	26.21	
975.512	3.4340	26.16	
1035.512	3.4346	26.10	
1095.512	3.4355	26.05	
1155.512	3.4361	26.01	
1185.512	3.4363	25.99	
