Relative time (s)	Voltage (V)	Temperature (°C)	
2.579	3.2824	27.59	
48.579	3.3818	27.64	
108.579	3.4022	27.55	
150.579	3.4087	27.45	
168.579	3.4109	27.41	
206.579	3.4144	27.31	
228.579	3.4159	27.26	
270.579	3.4186	27.16	
288.579	3.4194	27.11	
330.579	3.4215	27.01	
348.579	3.4222	26.96	
393.579	3.4238	26.86	
408.579	3.4242	26.84	
454.579	3.4256	26.74	
468.579	3.4258	26.71	
521.579	3.4271	26.61	
528.579	3.4273	26.60	
585.579	3.4284	26.50	
588.579	3.4284	26.50	
648.579	3.4294	26.42	
708.579	3.4303	26.33	
768.579	3.4310	26.26	
828.579	3.4317	26.18	
888.579	3.4324	26.12	
948.579	3.4329	26.06	
1008.579	3.4334	26.00	
1018.579	3.4335	25.99	
