Relative time (s)	Voltage (V)	Temperature (°C)	
16.511	3.3088	27.84	
76.511	3.3728	27.81	
123.511	3.3895	27.71	
136.511	3.3927	27.69	
177.511	3.4006	27.59	
196.511	3.4036	27.55	
229.511	3.4079	27.45	
256.511	3.4108	27.39	
286.511	3.4138	27.29	
316.511	3.4160	27.22	
354.511	3.4186	27.12	
376.511	3.4199	27.06	
417.511	3.4220	26.96	
436.511	3.4228	26.92	
473.511	3.4245	26.82	
496.511	3.4253	26.78	
542.511	3.4269	26.68	
556.511	3.4274	26.67	
601.511	3.4287	26.57	
616.511	3.4289	26.54	
672.511	3.4304	26.44	
676.511	3.4305	26.44	
733.511	3.4317	26.34	
736.511	3.4316	26.34	
796.511	3.4327	26.25	
856.511	3.4338	26.16	
916.511	3.4346	26.08	
976.511	3.4354	26.00	
991.511	3.4355	25.99	
