Relative time (s)	Voltage (V)	Temperature (°C)	
15.616	3.3033	28.02	
75.616	3.3750	28.00	
131.616	3.3965	27.90	
135.616	3.3977	27.89	
179.616	3.4074	27.79	
195.616	3.4103	27.75	
233.616	3.4158	27.65	
255.616	3.4185	27.59	
293.616	3.4224	27.49	
315.616	3.4244	27.43	
357.616	3.4274	27.33	
375.616	3.4287	27.29	
418.616	3.4311	27.19	
435.616	3.4320	27.16	
474.616	3.4337	27.06	
495.616	3.4347	27.02	
552.616	3.4368	26.92	
555.616	3.4369	26.92	
604.616	3.4383	26.82	
615.616	3.4387	26.80	
673.616	3.4400	26.70	
675.616	3.4400	26.70	
735.616	3.4412	26.61	
795.616	3.4423	26.52	
855.616	3.4433	26.44	
915.616	3.4440	26.35	
975.616	3.4448	26.28	
1035.616	3.4453	26.21	
1095.616	3.4459	26.15	
1155.616	3.4465	26.10	
1215.616	3.4469	26.02	
1250.616	3.4472	25.99	
