Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1920	12291.12	3.9140	3.9139	-0.1126	25.95	0.00	-1.500			
0.1924	12316.42	3.9110	3.9109	-0.1465	25.95	0.00	-1.500			
0.1929	12347.86	3.9080	3.9079	-0.1773	25.95	-0.00	-1.500			
0.1935	12385.11	3.9050	3.9050	-0.2061	25.95	-0.00	-1.500			
0.1942	12427.59	3.9020	3.9021	-0.2344	25.95	-0.00	-1.500			
0.1949	12475.75	3.8990	3.8990	-0.2631	25.95	-0.00	-1.500			
0.1958	12528.34	3.8960	3.8960	-0.2916	25.95	-0.00	-1.500			
0.1967	12587.34	3.8930	3.8930	-0.3194	25.95	-0.00	-1.500			
0.1977	12651.67	3.8900	3.8899	-0.3449	25.95	-0.00	-1.500			
0.1988	12721.49	3.8870	3.8870	-0.3704	25.95	-0.00	-1.500			
0.1999	12794.87	3.8840	3.8841	-0.3959	25.95	-0.00	-1.500			
0.2011	12872.79	3.8810	3.8810	-0.4232	25.95	-0.00	-1.500			
0.2024	12956.43	3.8780	3.8780	-0.4486	25.95	-0.00	-1.500			
0.2038	13044.41	3.8750	3.8749	-0.4739	25.95	-0.00	-1.500			
0.2053	13138.80	3.8720	3.8721	-0.5007	25.94	-0.01	-1.500			
0.2069	13238.72	3.8690	3.8690	-0.5270	25.94	-0.01	-1.500			
0.2085	13342.37	3.8660	3.8660	-0.5480	25.94	-0.01	-1.500			
0.2102	13449.66	3.8630	3.8630	-0.5674	25.94	-0.01	-1.500			
0.2119	13560.85	3.8600	3.8600	-0.5857	25.94	-0.01	-1.500			
0.2137	13675.77	3.8570	3.8570	-0.6049	25.94	-0.01	-1.500			
0.2155	13793.89	3.8540	3.8540	-0.6181	25.94	-0.01	-1.500			
0.2174	13914.97	3.8510	3.8510	-0.6334	25.94	-0.01	-1.500			
0.2193	14037.76	3.8480	3.8480	-0.6468	25.94	-0.01	-1.500			
0.2213	14163.64	3.8450	3.8450	-0.6587	25.94	-0.01	-1.500			
0.2233	14291.62	3.8420	3.8419	-0.6669	25.94	-0.01	-1.500			
0.2253	14421.03	3.8390	3.8391	-0.6733	25.95	-0.00	-1.500			
0.2274	14551.80	3.8360	3.8360	-0.6806	25.95	-0.00	-1.500			
0.2294	14683.17	3.8330	3.8330	-0.6876	25.95	-0.00	-1.500			
0.2315	14815.35	3.8300	3.8300	-0.6899	25.95	0.00	-1.500			
0.2336	14947.62	3.8270	3.8271	-0.6952	25.95	0.00	-1.500			
0.2357	15082.66	3.8240	3.8240	-0.7010	25.95	0.00	-1.500			
0.2378	15217.64	3.8210	3.8210	-0.7064	25.96	0.01	-1.500			
0.2399	15354.52	3.8180	3.8180	-0.7098	25.96	0.01	-1.500			
0.2420	15490.98	3.8150	3.8150	-0.7099	25.96	0.01	-1.500			
0.2442	15628.19	3.8120	3.8119	-0.7097	25.96	0.01	-1.500			
0.2463	15765.01	3.8090	3.8090	-0.7096	25.97	0.02	-1.500			
0.2484	15899.48	3.8060	3.8060	-0.7111	25.97	0.02	-1.500			
0.2506	16036.12	3.8030	3.8029	-0.7135	25.98	0.03	-1.500			
0.2527	16172.93	3.8000	3.8000	-0.7165	25.98	0.03	-1.500			
0.2549	16311.46	3.7970	3.7971	-0.7219	25.98	0.03	-1.500			
0.2571	16452.16	3.7940	3.7940	-0.7258	25.99	0.04	-1.500			
0.2593	16592.12	3.7910	3.7910	-0.7265	25.99	0.04	-1.500			
0.2614	16732.20	3.7880	3.7880	-0.7244	26.00	0.05	-1.500			
0.2636	16870.00	3.7850	3.7850	-0.7213	26.00	0.05	-1.500			
0.2658	17008.34	3.7820	3.7820	-0.7236	26.01	0.06	-1.500			
0.2679	17146.98	3.7790	3.7791	-0.7204	26.01	0.06	-1.500			
0.2701	17284.86	3.7760	3.7759	-0.7207	26.01	0.06	-1.500			
0.2722	17423.48	3.7730	3.7731	-0.7217	26.02	0.07	-1.500			
0.2744	17562.38	3.7700	3.7700	-0.7225	26.02	0.07	-1.500			
0.2766	17702.09	3.7670	3.7670	-0.7271	26.03	0.08	-1.500			
0.2788	17840.96	3.7640	3.7640	-0.7262	26.03	0.08	-1.500			
0.2809	17980.42	3.7610	3.7609	-0.7255	26.04	0.09	-1.500			
0.2831	18121.08	3.7580	3.7580	-0.7272	26.04	0.09	-1.500			
0.2853	18259.95	3.7550	3.7550	-0.7259	26.05	0.10	-1.500			
0.2875	18399.04	3.7520	3.7521	-0.7267	26.05	0.10	-1.500			
0.2897	18538.73	3.7490	3.7489	-0.7259	26.05	0.10	-1.500			
0.2918	18677.29	3.7460	3.7460	-0.7274	26.06	0.11	-1.500			
0.2940	18816.92	3.7430	3.7430	-0.7287	26.06	0.11	-1.500			
0.2962	18956.56	3.7400	3.7400	-0.7341	26.07	0.12	-1.500			
0.2984	19098.09	3.7370	3.7370	-0.7406	26.07	0.12	-1.500			
0.3006	19240.99	3.7340	3.7340	-0.7454	26.08	0.13	-1.500			
0.3029	19384.50	3.7310	3.7310	-0.7519	26.08	0.13	-1.500			
0.3052	19530.29	3.7280	3.7280	-0.7553	26.09	0.14	-1.500			
0.3074	19675.48	3.7250	3.7250	-0.7588	26.10	0.15	-1.500			
0.3097	19822.25	3.7220	3.7220	-0.7619	26.10	0.15	-1.500			
0.3120	19967.69	3.7190	3.7189	-0.7635	26.11	0.16	-1.500			
0.3143	20113.57	3.7160	3.7160	-0.7673	26.11	0.16	-1.500			
0.3166	20260.99	3.7130	3.7130	-0.7774	26.12	0.17	-1.500			
0.3189	20410.75	3.7100	3.7099	-0.7840	26.12	0.17	-1.500			
0.3213	20562.92	3.7070	3.7070	-0.7906	26.13	0.18	-1.500			
0.3237	20715.34	3.7040	3.7041	-0.7958	26.13	0.18	-1.500			
0.3261	20869.61	3.7010	3.7010	-0.8037	26.14	0.19	-1.500			
0.3285	21024.26	3.6980	3.6979	-0.8092	26.14	0.19	-1.500			
0.3309	21178.11	3.6950	3.6950	-0.8187	26.15	0.20	-1.500			
0.3334	21334.89	3.6920	3.6920	-0.8331	26.15	0.20	-1.500			
0.3359	21497.11	3.6890	3.6889	-0.8473	26.16	0.21	-1.500			
0.3385	21661.55	3.6860	3.6861	-0.8611	26.16	0.21	-1.500			
0.3411	21828.46	3.6830	3.6830	-0.8731	26.17	0.22	-1.500			
0.3437	21997.83	3.6800	3.6800	-0.8814	26.17	0.22	-1.500			
0.3464	22167.79	3.6770	3.6770	-0.8940	26.17	0.22	-1.500			
0.3491	22340.04	3.6740	3.6740	-0.9017	26.18	0.23	-1.500			
0.3518	22513.11	3.6710	3.6711	-0.9159	26.18	0.23	-1.500			
0.3545	22690.88	3.6680	3.6680	-0.9328	26.18	0.23	-1.500			
0.3574	22871.04	3.6650	3.6650	-0.9470	26.19	0.24	-1.500			
0.3602	23054.46	3.6620	3.6620	-0.9654	26.19	0.24	-1.500			
0.3632	23242.21	3.6590	3.6590	-0.9800	26.19	0.24	-1.500			
0.3661	23429.50	3.6560	3.6560	-0.9996	26.20	0.25	-1.500			
0.3691	23623.87	3.6530	3.6531	-1.0225	26.20	0.25	-1.500			
0.3722	23821.72	3.6500	3.6500	-1.0379	26.20	0.25	-1.500			
0.3754	24024.47	3.6470	3.6469	-1.0565	26.20	0.25	-1.500			
0.3786	24228.95	3.6440	3.6441	-1.0733	26.20	0.25	-1.500			
0.3818	24436.66	3.6410	3.6410	-1.0981	26.21	0.26	-1.500			
0.3852	24650.72	3.6380	3.6379	-1.1200	26.21	0.26	-1.500			
0.3885	24866.70	3.6350	3.6350	-1.1341	26.21	0.26	-1.500			
0.3920	25085.91	3.6320	3.6320	-1.1562	26.21	0.26	-1.500			
0.3955	25311.16	3.6290	3.6290	-1.1726	26.21	0.26	-1.500			
0.3990	25538.25	3.6260	3.6260	-1.1898	26.21	0.26	-1.500			
0.4026	25765.35	3.6230	3.6230	-1.2119	26.21	0.26	-1.500			
0.4062	25998.67	3.6200	3.6200	-1.2396	26.22	0.27	-1.500			
0.4100	26242.77	3.6170	3.6169	-1.2641	26.22	0.27	-1.500			
0.4139	26488.01	3.6140	3.6140	-1.2909	26.22	0.27	-1.500			
0.4178	26739.41	3.6110	3.6113	-1.3115	26.22	0.27	-1.500			
0.4218	26994.92	3.6080	3.6079	-1.3326	26.22	0.27	-1.500			
0.4258	27250.06	3.6050	3.6050	-1.3505	26.22	0.27	-1.500			
0.4298	27509.14	3.6020	3.6020	-1.3794	26.22	0.27	-1.500			
0.4340	27778.69	3.5990	3.5990	-1.4061	26.22	0.27	-1.500			
0.4383	28051.61	3.5960	3.5959	-1.4262	26.22	0.27	-1.500			
0.4426	28327.28	3.5930	3.5933	-1.4479	26.22	0.27	-1.500			
0.4470	28608.68	3.5900	3.5899	-1.4720	26.22	0.27	-1.500			
0.4514	28890.55	3.5870	3.5870	-1.5005	26.21	0.26	-1.500			
0.4560	29182.36	3.5840	3.5840	-1.5180	26.21	0.26	-1.500			
0.4606	29478.47	3.5810	3.5809	-1.5400	26.21	0.26	-1.500			
0.4653	29776.17	3.5780	3.5780	-1.5577	26.20	0.25	-1.500			
0.4699	30076.55	3.5750	3.5750	-1.5769	26.20	0.25	-1.500			
0.4746	30377.42	3.5720	3.5719	-1.6040	26.20	0.25	-1.500			
0.4795	30686.22	3.5690	3.5690	-1.6191	26.20	0.25	-1.500			
0.4844	30998.78	3.5660	3.5660	-1.6379	26.20	0.25	-1.500			
0.4894	31320.35	3.5630	3.5630	-1.6643	26.20	0.25	-1.500			
0.4944	31643.54	3.5600	3.5600	-1.6867	26.20	0.25	-1.500			
0.4995	31967.73	3.5570	3.5570	-1.7025	26.20	0.25	-1.500			
0.5046	32296.87	3.5540	3.5539	-1.7116	26.20	0.25	-1.500			
0.5098	32625.42	3.5510	3.5510	-1.7258	26.20	0.25	-1.500			
0.5150	32961.25	3.5480	3.5480	-1.7418	26.20	0.25	-1.500			
0.5203	33296.53	3.5450	3.5450	-1.7618	26.20	0.25	-1.500			
0.5255	33634.68	3.5420	3.5419	-1.7786	26.21	0.26	-1.500			
0.5309	33976.09	3.5390	3.5389	-1.7834	26.21	0.26	-1.500			
0.5363	34322.42	3.5360	3.5361	-1.7915	26.21	0.26	-1.500	0.380	0.512	
0.5417	34671.17	3.5330	3.5331	-1.8069	26.22	0.27	-1.500			
0.5471	35017.16	3.5300	3.5300	-1.7968	26.22	0.27	-1.500			
0.5525	35361.05	3.5270	3.5270	-1.8041	26.23	0.28	-1.500			
0.5579	35707.47	3.5240	3.5240	-1.8050	26.23	0.28	-1.500			
0.5634	36056.86	3.5210	3.5209	-1.8090	26.24	0.29	-1.500			
0.5688	36404.46	3.5180	3.5181	-1.8004	26.24	0.29	-1.500			
0.5742	36750.12	3.5150	3.5149	-1.7997	26.25	0.30	-1.500			
0.5796	37092.74	3.5120	3.5120	-1.8001	26.26	0.31	-1.500			
0.5849	37435.16	3.5090	3.5090	-1.7932	26.27	0.32	-1.500			
0.5904	37785.63	3.5060	3.5060	-1.8069	26.28	0.33	-1.500			
0.5958	38130.94	3.5030	3.5031	-1.8048	26.29	0.34	-1.500			
0.6012	38479.72	3.5000	3.5000	-1.8120	26.29	0.34	-1.500			
0.6067	38829.03	3.4970	3.4970	-1.8003	26.30	0.35	-1.500			
0.6121	39175.49	3.4940	3.4940	-1.7828	26.31	0.36	-1.500			
0.6174	39516.10	3.4910	3.4911	-1.7632	26.32	0.37	-1.500			
0.6227	39852.38	3.4880	3.4880	-1.7551	26.33	0.38	-1.500			
0.6279	40188.79	3.4850	3.4850	-1.7527	26.34	0.39	-1.500			
0.6332	40523.54	3.4820	3.4819	-1.7384	26.34	0.39	-1.500			
0.6384	40857.28	3.4790	3.4790	-1.7354	26.35	0.40	-1.500			
0.6436	41191.43	3.4760	3.4761	-1.7300	26.36	0.41	-1.500			
0.6488	41524.75	3.4730	3.4730	-1.7094	26.38	0.43	-1.500			
0.6539	41852.44	3.4700	3.4700	-1.6873	26.39	0.44	-1.500			
0.6589	42171.92	3.4670	3.4671	-1.6569	26.41	0.46	-1.500			
0.6639	42490.44	3.4640	3.4640	-1.6406	26.42	0.47	-1.500			
0.6688	42801.68	3.4610	3.4610	-1.6121	26.43	0.48	-1.500			
0.6735	43106.65	3.4580	3.4580	-1.5820	26.45	0.50	-1.500			
0.6782	43407.62	3.4550	3.4550	-1.5629	26.46	0.51	-1.500			
0.6829	43708.58	3.4520	3.4520	-1.5422	26.47	0.52	-1.500			
0.6875	44002.07	3.4490	3.4490	-1.5152	26.49	0.54	-1.500			
0.6921	44291.44	3.4460	3.4458	-1.4904	26.50	0.55	-1.500			
0.6965	44574.08	3.4430	3.4430	-1.4647	26.52	0.57	-1.500			
0.7008	44852.69	3.4400	3.4401	-1.4453	26.53	0.58	-1.500			
0.7051	45125.49	3.4370	3.4370	-1.4308	26.55	0.60	-1.500			
0.7093	45398.10	3.4340	3.4339	-1.4161	26.57	0.62	-1.500			
0.7136	45669.31	3.4310	3.4310	-1.4082	26.59	0.64	-1.500			
0.7178	45939.65	3.4280	3.4280	-1.3912	26.60	0.65	-1.500			
0.7220	46207.63	3.4250	3.4250	-1.3813	26.62	0.67	-1.500			
0.7261	46471.43	3.4220	3.4220	-1.3635	26.63	0.68	-1.500			
0.7301	46728.77	3.4190	3.4190	-1.3512	26.65	0.70	-1.500			
0.7342	46986.80	3.4160	3.4159	-1.3412	26.66	0.71	-1.500			
0.7382	47245.36	3.4130	3.4129	-1.3249	26.67	0.72	-1.500			
0.7422	47500.26	3.4100	3.4100	-1.3034	26.69	0.74	-1.500			
0.7461	47751.09	3.4070	3.4070	-1.2727	26.71	0.76	-1.500			
0.7499	47995.22	3.4040	3.4041	-1.2345	26.72	0.77	-1.500			
0.7536	48228.21	3.4010	3.4010	-1.1958	26.74	0.79	-1.500			
0.7570	48450.58	3.3980	3.3979	-1.1478	26.76	0.81	-1.500			
0.7604	48667.94	3.3950	3.3950	-1.1088	26.77	0.82	-1.500			
0.7637	48877.71	3.3920	3.3919	-1.0672	26.79	0.84	-1.500			
0.7669	49079.95	3.3890	3.3890	-1.0284	26.80	0.85	-1.500			
0.7699	49272.78	3.3860	3.3859	-0.9883	26.81	0.86	-1.500			
0.7728	49457.58	3.3830	3.3830	-0.9486	26.82	0.87	-1.500			
0.7755	49632.86	3.3800	3.3800	-0.9120	26.84	0.89	-1.500			
0.7782	49804.61	3.3770	3.3770	-0.8825	26.85	0.90	-1.500			
0.7808	49972.19	3.3740	3.3740	-0.8513	26.86	0.91	-1.500			
0.7833	50133.25	3.3710	3.3710	-0.8207	26.87	0.92	-1.500			
0.7857	50287.91	3.3680	3.3681	-0.7954	26.88	0.93	-1.500			
0.7881	50437.60	3.3650	3.3650	-0.7700	26.89	0.94	-1.500			
0.7903	50582.24	3.3620	3.3619	-0.7432	26.90	0.95	-1.500			
0.7925	50722.57	3.3590	3.3591	-0.7152	26.91	0.96	-1.500			
0.7946	50857.00	3.3560	3.3560	-0.6911	26.92	0.97	-1.500			
