Relative time (s)	Voltage (V)	Temperature (°C)	
7.486	3.2869	27.89	
10.486	3.2999	27.91	
70.486	3.3764	27.91	
124.486	3.3956	27.81	
130.486	3.3968	27.81	
170.486	3.4049	27.71	
190.486	3.4081	27.67	
232.486	3.4135	27.57	
250.486	3.4152	27.52	
287.486	3.4188	27.42	
310.486	3.4203	27.37	
347.486	3.4229	27.27	
370.486	3.4243	27.21	
410.486	3.4263	27.11	
430.486	3.4272	27.07	
470.486	3.4288	26.97	
490.486	3.4294	26.94	
531.486	3.4309	26.84	
550.486	3.4317	26.81	
603.486	3.4329	26.71	
610.486	3.4331	26.70	
663.486	3.4342	26.60	
670.486	3.4345	26.60	
729.486	3.4355	26.50	
730.486	3.4356	26.50	
790.486	3.4367	26.42	
850.486	3.4374	26.35	
910.486	3.4382	26.28	
970.486	3.4390	26.21	
1030.486	3.4397	26.15	
1090.486	3.4402	26.10	
1150.486	3.4407	26.04	
1210.486	3.4412	26.00	
1223.486	3.4413	25.99	
