Relative time (s)	Voltage (V)	Temperature (°C)	
1.187	3.2361	27.55	
43.187	3.3731	27.62	
103.187	3.3988	27.54	
143.187	3.4069	27.44	
163.187	3.4097	27.39	
203.187	3.4147	27.29	
223.187	3.4165	27.25	
260.187	3.4196	27.15	
283.187	3.4212	27.09	
319.187	3.4235	26.99	
343.187	3.4246	26.94	
378.187	3.4263	26.84	
403.187	3.4275	26.78	
448.187	3.4291	26.68	
463.187	3.4295	26.65	
510.187	3.4308	26.55	
523.187	3.4310	26.53	
580.187	3.4323	26.43	
583.187	3.4324	26.42	
642.187	3.4336	26.32	
643.187	3.4337	26.32	
703.187	3.4347	26.22	
763.187	3.4355	26.16	
823.187	3.4364	26.08	
883.187	3.4369	26.02	
901.187	3.4371	25.99	
