Relative time (s)	Voltage (V)	Temperature (°C)	
2.917	3.2349	27.71	
45.917	3.3475	27.76	
105.917	3.3809	27.67	
150.917	3.3935	27.57	
165.917	3.3967	27.53	
204.917	3.4031	27.43	
225.917	3.4064	27.39	
258.917	3.4102	27.29	
285.917	3.4129	27.21	
327.917	3.4165	27.11	
345.917	3.4177	27.06	
385.917	3.4204	26.96	
405.917	3.4214	26.93	
442.917	3.4234	26.83	
465.917	3.4244	26.78	
512.917	3.4264	26.68	
525.917	3.4268	26.66	
569.917	3.4283	26.56	
585.917	3.4288	26.53	
643.917	3.4303	26.43	
645.917	3.4305	26.43	
705.917	3.4320	26.34	
765.917	3.4332	26.25	
825.917	3.4342	26.17	
885.917	3.4353	26.10	
945.917	3.4361	26.02	
974.917	3.4364	25.99	
