Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2933	18770.01	3.9690	3.9690	0.8733	26.94	1.02	1.500			
0.2959	18934.57	3.9660	3.9660	0.8622	26.94	1.02	1.500			
0.2984	19099.84	3.9630	3.9631	0.8722	26.93	1.01	1.500			
0.3011	19269.56	3.9600	3.9600	0.8821	26.93	1.01	1.500			
0.3037	19439.80	3.9570	3.9570	0.8928	26.93	1.01	1.500			
0.3064	19611.75	3.9540	3.9540	0.9006	26.92	1.00	1.500			
0.3092	19786.37	3.9510	3.9511	0.9101	26.92	1.00	1.500			
0.3119	19964.78	3.9480	3.9479	0.9180	26.92	1.00	1.500			
0.3147	20140.59	3.9450	3.9450	0.9158	26.92	1.00	1.500			
0.3174	20316.66	3.9420	3.9421	0.9148	26.91	0.99	1.500			
0.3202	20492.67	3.9390	3.9390	0.9202	26.91	0.99	1.500			
0.3229	20667.82	3.9360	3.9359	0.9196	26.91	0.99	1.500			
0.3257	20842.28	3.9330	3.9330	0.9252	26.90	0.98	1.500			
0.3284	21019.48	3.9300	3.9301	0.9374	26.90	0.98	1.500			
0.3313	21204.09	3.9270	3.9269	0.9456	26.90	0.98	1.500			
0.3342	21387.15	3.9240	3.9240	0.9499	26.89	0.97	1.500			
0.3370	21569.41	3.9210	3.9211	0.9585	26.89	0.97	1.500			
0.3399	21753.91	3.9180	3.9181	0.9601	26.88	0.96	1.500			
0.3428	21939.32	3.9150	3.9148	0.9607	26.88	0.96	1.500			
0.3457	22122.57	3.9120	3.9120	0.9659	26.88	0.96	1.500			
0.3485	22306.48	3.9090	3.9092	0.9727	26.87	0.95	1.500			
0.3515	22494.85	3.9060	3.9060	0.9885	26.87	0.95	1.500			
0.3545	22685.90	3.9030	3.9030	0.9972	26.87	0.95	1.500			
0.3575	22878.67	3.9000	3.9000	1.0025	26.86	0.94	1.500			
0.3605	23073.56	3.8970	3.8970	1.0165	26.86	0.94	1.500			
0.3636	23268.97	3.8940	3.8941	1.0240	26.86	0.94	1.500			
0.3667	23465.84	3.8910	3.8909	1.0262	26.85	0.93	1.500			
0.3697	23661.92	3.8880	3.8880	1.0367	26.85	0.93	1.500			
0.3728	23861.13	3.8850	3.8850	1.0505	26.85	0.93	1.500			
0.3760	24064.30	3.8820	3.8820	1.0642	26.84	0.92	1.500			
0.3792	24270.02	3.8790	3.8790	1.0796	26.84	0.92	1.500			
