Relative time (s)	Voltage (V)	Temperature (°C)	
6.369	3.2386	27.98	
66.369	3.3514	27.99	
122.369	3.3792	27.89	
126.369	3.3807	27.89	
165.369	3.3916	27.79	
186.369	3.3963	27.75	
220.369	3.4023	27.65	
246.369	3.4063	27.59	
284.369	3.4110	27.49	
306.369	3.4132	27.43	
342.369	3.4164	27.33	
366.369	3.4185	27.27	
403.369	3.4212	27.17	
426.369	3.4226	27.13	
465.369	3.4249	27.03	
486.369	3.4258	26.99	
531.369	3.4278	26.89	
546.369	3.4285	26.87	
597.369	3.4302	26.77	
606.369	3.4305	26.76	
665.369	3.4324	26.66	
666.369	3.4324	26.66	
723.369	3.4339	26.56	
726.369	3.4339	26.56	
786.369	3.4352	26.48	
846.369	3.4364	26.40	
906.369	3.4375	26.32	
966.369	3.4386	26.26	
1026.369	3.4392	26.20	
1086.369	3.4399	26.14	
1146.369	3.4406	26.08	
1206.369	3.4412	26.04	
1266.369	3.4417	26.00	
1270.369	3.4417	25.99	
