Relative time (s)	Voltage (V)	Temperature (°C)	
7.825	3.3107	27.67	
51.825	3.3781	27.68	
111.825	3.3999	27.59	
146.825	3.4063	27.49	
171.825	3.4098	27.44	
210.825	3.4143	27.34	
231.825	3.4160	27.28	
269.825	3.4190	27.18	
291.825	3.4205	27.13	
328.825	3.4224	27.03	
351.825	3.4236	26.98	
388.825	3.4252	26.88	
411.825	3.4262	26.84	
460.825	3.4279	26.74	
471.825	3.4281	26.72	
520.825	3.4294	26.62	
531.825	3.4296	26.60	
587.825	3.4308	26.50	
591.825	3.4309	26.50	
651.825	3.4322	26.42	
711.825	3.4331	26.33	
771.825	3.4339	26.26	
831.825	3.4348	26.19	
891.825	3.4353	26.13	
951.825	3.4359	26.07	
1011.825	3.4367	26.02	
1040.825	3.4370	25.99	
