Relative time (s)	Voltage (V)	Temperature (°C)	
11.432	3.3018	27.85	
34.432	3.3477	27.87	
94.432	3.3852	27.79	
134.432	3.3967	27.69	
154.432	3.4009	27.65	
190.432	3.4068	27.55	
214.432	3.4101	27.49	
247.432	3.4140	27.39	
274.432	3.4165	27.31	
308.432	3.4192	27.21	
334.432	3.4209	27.15	
366.432	3.4227	27.05	
394.432	3.4243	26.97	
433.432	3.4261	26.87	
454.432	3.4272	26.82	
492.432	3.4284	26.72	
514.432	3.4291	26.68	
558.432	3.4307	26.58	
574.432	3.4311	26.56	
618.432	3.4321	26.46	
634.432	3.4324	26.44	
683.432	3.4335	26.34	
694.432	3.4338	26.34	
746.432	3.4347	26.24	
754.432	3.4348	26.24	
807.432	3.4357	26.14	
814.432	3.4358	26.14	
874.432	3.4367	26.05	
919.432	3.4373	25.99	
