Relative time (s)	Voltage (V)	Temperature (°C)	
14.900	3.3319	27.81	
36.900	3.3651	27.83	
96.900	3.3947	27.75	
143.900	3.4045	27.65	
156.900	3.4064	27.63	
194.900	3.4114	27.53	
216.900	3.4137	27.48	
253.900	3.4169	27.38	
276.900	3.4185	27.32	
311.900	3.4207	27.22	
336.900	3.4219	27.17	
369.900	3.4235	27.07	
396.900	3.4248	27.01	
438.900	3.4263	26.91	
456.900	3.4268	26.87	
505.900	3.4282	26.77	
516.900	3.4287	26.75	
566.900	3.4297	26.65	
576.900	3.4299	26.64	
629.900	3.4311	26.54	
636.900	3.4313	26.54	
694.900	3.4321	26.44	
696.900	3.4323	26.44	
756.900	3.4332	26.36	
816.900	3.4340	26.29	
876.900	3.4347	26.22	
936.900	3.4353	26.16	
996.900	3.4359	26.09	
1056.900	3.4363	26.02	
1092.900	3.4366	25.99	
