Relative time (s)	Voltage (V)	Temperature (°C)	
6.742	3.2802	27.68	
29.742	3.3407	27.71	
89.742	3.3835	27.65	
136.742	3.3971	27.55	
149.742	3.3998	27.53	
184.742	3.4057	27.43	
209.742	3.4094	27.37	
245.742	3.4135	27.27	
269.742	3.4158	27.21	
306.742	3.4187	27.11	
329.742	3.4203	27.05	
371.742	3.4229	26.95	
389.742	3.4238	26.90	
433.742	3.4261	26.80	
449.742	3.4266	26.77	
501.742	3.4285	26.67	
509.742	3.4288	26.67	
552.742	3.4303	26.57	
569.742	3.4306	26.55	
626.742	3.4323	26.45	
629.742	3.4322	26.45	
688.742	3.4337	26.35	
689.742	3.4336	26.35	
749.742	3.4347	26.26	
809.742	3.4356	26.18	
869.742	3.4365	26.12	
929.742	3.4375	26.04	
988.742	3.4381	25.99	
