Relative time (s)	Voltage (V)	Temperature (°C)	
16.997	3.3077	27.65	
76.997	3.3726	27.63	
124.997	3.3894	27.53	
136.997	3.3926	27.51	
172.997	3.3998	27.41	
196.997	3.4034	27.35	
233.997	3.4084	27.25	
256.997	3.4108	27.19	
294.997	3.4142	27.09	
316.997	3.4158	27.03	
355.997	3.4184	26.93	
376.997	3.4197	26.88	
418.997	3.4216	26.78	
436.997	3.4227	26.75	
482.997	3.4243	26.65	
496.997	3.4249	26.62	
542.997	3.4264	26.52	
556.997	3.4267	26.50	
612.997	3.4282	26.40	
616.997	3.4284	26.40	
674.997	3.4297	26.30	
676.997	3.4297	26.30	
736.997	3.4308	26.23	
796.997	3.4319	26.14	
856.997	3.4327	26.06	
916.997	3.4334	26.00	
922.997	3.4334	25.99	
