Relative time (s)	Voltage (V)	Temperature (°C)	
4.944	3.2742	27.57	
5.944	3.2805	27.57	
65.944	3.3755	27.59	
119.944	3.3950	27.49	
125.944	3.3966	27.48	
169.944	3.4050	27.38	
185.944	3.4074	27.34	
222.944	3.4120	27.24	
245.944	3.4145	27.19	
277.944	3.4173	27.09	
305.944	3.4193	27.03	
345.944	3.4218	26.93	
365.944	3.4230	26.88	
407.944	3.4250	26.78	
425.944	3.4256	26.74	
470.944	3.4274	26.64	
485.944	3.4281	26.62	
532.944	3.4295	26.52	
545.944	3.4298	26.51	
595.944	3.4311	26.41	
605.944	3.4313	26.40	
658.944	3.4326	26.30	
665.944	3.4326	26.30	
725.944	3.4337	26.21	
785.944	3.4347	26.13	
845.944	3.4357	26.06	
904.944	3.4363	25.99	
