Relative time (s)	Voltage (V)	Temperature (°C)	
2.782	3.3069	27.53	
24.782	3.3780	27.59	
84.782	3.4099	27.53	
133.782	3.4182	27.43	
144.782	3.4193	27.41	
185.782	3.4230	27.31	
204.782	3.4245	27.26	
245.782	3.4269	27.16	
264.782	3.4278	27.11	
306.782	3.4299	27.01	
324.782	3.4306	26.97	
367.782	3.4320	26.87	
384.782	3.4324	26.83	
428.782	3.4337	26.73	
444.782	3.4341	26.70	
491.782	3.4351	26.60	
504.782	3.4354	26.58	
550.782	3.4363	26.48	
564.782	3.4365	26.46	
619.782	3.4375	26.36	
624.782	3.4375	26.36	
684.782	3.4385	26.27	
744.782	3.4392	26.18	
804.782	3.4399	26.12	
864.782	3.4405	26.04	
908.782	3.4407	25.99	
