Relative time (s)	Voltage (V)	Temperature (°C)	
7.578	3.2635	28.03	
49.578	3.3493	28.05	
109.578	3.3831	27.97	
152.578	3.3955	27.87	
169.578	3.3992	27.84	
206.578	3.4063	27.74	
229.578	3.4097	27.69	
264.578	3.4138	27.59	
289.578	3.4165	27.53	
324.578	3.4199	27.43	
349.578	3.4216	27.37	
387.578	3.4241	27.27	
409.578	3.4255	27.23	
449.578	3.4275	27.13	
469.578	3.4285	27.09	
511.578	3.4303	26.99	
529.578	3.4310	26.96	
570.578	3.4323	26.86	
589.578	3.4331	26.83	
639.578	3.4344	26.73	
649.578	3.4347	26.72	
699.578	3.4360	26.62	
709.578	3.4361	26.62	
760.578	3.4372	26.52	
769.578	3.4375	26.52	
820.578	3.4383	26.42	
829.578	3.4386	26.42	
884.578	3.4393	26.32	
889.578	3.4395	26.32	
949.578	3.4403	26.24	
1009.578	3.4410	26.16	
1069.578	3.4416	26.10	
1129.578	3.4422	26.05	
1189.578	3.4428	26.02	
1219.578	3.4430	25.99	
