Relative time (s)	Voltage (V)	Temperature (°C)	
1.550	3.2169	27.77	
5.550	3.2602	27.79	
65.550	3.3650	27.81	
122.550	3.3883	27.71	
125.550	3.3891	27.71	
168.550	3.3990	27.61	
185.550	3.4021	27.57	
224.550	3.4078	27.47	
245.550	3.4104	27.42	
282.550	3.4140	27.32	
305.550	3.4161	27.27	
341.550	3.4186	27.17	
365.550	3.4203	27.12	
402.550	3.4226	27.02	
425.550	3.4237	26.97	
470.550	3.4259	26.87	
485.550	3.4264	26.84	
534.550	3.4281	26.74	
545.550	3.4285	26.72	
600.550	3.4304	26.62	
605.550	3.4305	26.62	
652.550	3.4316	26.52	
665.550	3.4320	26.51	
725.550	3.4333	26.42	
785.550	3.4346	26.33	
845.550	3.4354	26.24	
905.550	3.4363	26.17	
965.550	3.4373	26.09	
1025.550	3.4379	26.02	
1049.550	3.4381	25.99	
