Relative time (s)	Voltage (V)	Temperature (°C)	
6.807	3.2835	27.85	
30.807	3.3442	27.89	
90.807	3.3854	27.83	
130.807	3.3971	27.73	
150.807	3.4013	27.69	
186.807	3.4076	27.59	
210.807	3.4107	27.53	
241.807	3.4144	27.43	
270.807	3.4172	27.36	
303.807	3.4198	27.26	
330.807	3.4219	27.19	
369.807	3.4243	27.09	
390.807	3.4252	27.04	
428.807	3.4271	26.94	
450.807	3.4280	26.90	
489.807	3.4295	26.80	
510.807	3.4301	26.76	
559.807	3.4318	26.66	
570.807	3.4319	26.65	
619.807	3.4333	26.55	
630.807	3.4335	26.54	
677.807	3.4346	26.44	
690.807	3.4349	26.42	
750.807	3.4359	26.32	
810.807	3.4368	26.24	
870.807	3.4377	26.15	
930.807	3.4385	26.07	
990.807	3.4392	26.00	
995.807	3.4392	25.99	
