Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2915	18656.28	3.9860	3.9860	0.8361	27.10	1.15	1.500			
0.2940	18816.87	3.9830	3.9830	0.8381	27.10	1.15	1.500			
0.2965	18977.37	3.9800	3.9800	0.8434	27.09	1.14	1.500			
0.2991	19140.37	3.9770	3.9770	0.8495	27.09	1.14	1.500			
0.3016	19304.64	3.9740	3.9740	0.8529	27.08	1.13	1.500			
0.3042	19468.79	3.9710	3.9710	0.8562	27.08	1.13	1.500			
0.3068	19635.09	3.9680	3.9680	0.8613	27.07	1.12	1.500			
0.3094	19800.61	3.9650	3.9650	0.8618	27.06	1.11	1.500			
0.3120	19966.58	3.9620	3.9619	0.8613	27.06	1.11	1.500			
0.3146	20131.44	3.9590	3.9591	0.8597	27.05	1.10	1.500			
0.3171	20295.37	3.9560	3.9560	0.8679	27.05	1.10	1.500			
0.3197	20461.98	3.9530	3.9531	0.8730	27.04	1.09	1.500			
0.3223	20630.05	3.9500	3.9499	0.8761	27.04	1.09	1.500			
0.3250	20798.47	3.9470	3.9470	0.8838	27.04	1.09	1.500			
0.3277	20971.08	3.9440	3.9441	0.8899	27.03	1.08	1.500			
0.3304	21142.73	3.9410	3.9410	0.8947	27.03	1.08	1.500			
0.3331	21315.73	3.9380	3.9380	0.8977	27.03	1.08	1.500			
0.3357	21487.39	3.9350	3.9351	0.8973	27.02	1.07	1.500			
0.3384	21659.70	3.9320	3.9319	0.9042	27.02	1.07	1.500			
0.3411	21833.48	3.9290	3.9291	0.9088	27.02	1.07	1.500			
0.3439	22007.46	3.9260	3.9259	0.9125	27.01	1.06	1.500			
0.3466	22183.49	3.9230	3.9229	0.9193	27.01	1.06	1.500			
0.3494	22361.08	3.9200	3.9201	0.9257	27.00	1.05	1.500			
0.3522	22539.59	3.9170	3.9170	0.9335	26.99	1.04	1.500			
0.3550	22719.98	3.9140	3.9140	0.9425	26.99	1.04	1.500			
0.3578	22901.39	3.9110	3.9110	0.9474	26.98	1.03	1.500			
