Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2769	17723.01	3.9830	3.9830	0.8747	27.16	1.20	1.500			
0.2795	17888.67	3.9800	3.9800	0.8579	27.16	1.20	1.500			
0.2821	18051.79	3.9770	3.9771	0.8569	27.15	1.19	1.500			
0.2846	18216.86	3.9740	3.9737	0.8622	27.15	1.19	1.500			
0.2872	18381.78	3.9710	3.9710	0.8610	27.15	1.19	1.500			
0.2898	18548.83	3.9680	3.9680	0.8689	27.14	1.18	1.500			
0.2925	18717.06	3.9650	3.9651	0.8749	27.14	1.18	1.500			
0.2951	18885.59	3.9620	3.9620	0.8751	27.13	1.17	1.500			
0.2977	19051.82	3.9590	3.9590	0.8775	27.13	1.17	1.500			
0.3003	19221.07	3.9560	3.9559	0.8792	27.13	1.17	1.500			
0.3030	19390.06	3.9530	3.9531	0.8866	27.12	1.16	1.500			
0.3056	19560.76	3.9500	3.9500	0.8929	27.12	1.16	1.500			
0.3083	19732.72	3.9470	3.9470	0.8972	27.11	1.15	1.500			
0.3110	19905.74	3.9440	3.9441	0.9029	27.11	1.15	1.500			
0.3138	20080.22	3.9410	3.9409	0.9054	27.10	1.14	1.500			
0.3165	20253.58	3.9380	3.9381	0.9069	27.09	1.13	1.500			
0.3192	20428.79	3.9350	3.9350	0.9107	27.09	1.13	1.500			
0.3219	20602.79	3.9320	3.9321	0.9149	27.08	1.12	1.500			
0.3247	20778.82	3.9290	3.9290	0.9203	27.07	1.11	1.500			
0.3274	20956.58	3.9260	3.9259	0.9231	27.07	1.11	1.500			
0.3302	21133.87	3.9230	3.9230	0.9269	27.06	1.10	1.500			
0.3330	21311.67	3.9200	3.9202	0.9333	27.05	1.09	1.500			
0.3358	21491.74	3.9170	3.9170	0.9376	27.05	1.09	1.500			
0.3386	21671.39	3.9140	3.9139	0.9485	27.04	1.08	1.500			
0.3414	21852.49	3.9110	3.9110	0.9530	27.04	1.08	1.500			
