Relative time (s)	Voltage (V)	Temperature (°C)	
7.870	3.2635	28.05	
49.870	3.3484	28.09	
109.870	3.3821	28.01	
153.870	3.3951	27.91	
169.870	3.3988	27.87	
208.870	3.4057	27.77	
229.870	3.4089	27.72	
266.870	3.4135	27.62	
289.870	3.4158	27.56	
327.870	3.4193	27.46	
349.870	3.4210	27.41	
384.870	3.4233	27.31	
409.870	3.4248	27.26	
448.870	3.4270	27.16	
469.870	3.4279	27.11	
508.870	3.4295	27.01	
529.870	3.4305	26.97	
578.870	3.4320	26.87	
589.870	3.4323	26.85	
643.870	3.4339	26.75	
649.870	3.4341	26.74	
704.870	3.4355	26.64	
709.870	3.4357	26.64	
769.870	3.4368	26.55	
829.870	3.4380	26.47	
889.870	3.4389	26.39	
949.870	3.4396	26.34	
1009.870	3.4404	26.28	
1069.870	3.4412	26.23	
1129.870	3.4417	26.18	
1189.870	3.4424	26.12	
1249.870	3.4429	26.09	
1309.870	3.4433	26.04	
1360.870	3.4436	25.99	
