Relative time (s)	Voltage (V)	Temperature (°C)	
3.625	3.2400	27.99	
47.625	3.3498	28.03	
107.625	3.3840	27.95	
147.625	3.3960	27.85	
167.625	3.4007	27.81	
203.625	3.4074	27.71	
227.625	3.4108	27.65	
259.625	3.4148	27.55	
287.625	3.4177	27.47	
322.625	3.4210	27.37	
347.625	3.4228	27.31	
384.625	3.4253	27.21	
407.625	3.4267	27.15	
446.625	3.4287	27.05	
467.625	3.4297	27.01	
507.625	3.4313	26.91	
527.625	3.4321	26.86	
575.625	3.4337	26.76	
587.625	3.4341	26.74	
633.625	3.4355	26.64	
647.625	3.4358	26.62	
701.625	3.4371	26.52	
707.625	3.4371	26.51	
765.625	3.4385	26.41	
767.625	3.4384	26.40	
827.625	3.4395	26.32	
887.625	3.4403	26.24	
947.625	3.4411	26.16	
1007.625	3.4419	26.10	
1067.625	3.4427	26.04	
1120.625	3.4432	25.99	
