Relative time (s)	Voltage (V)	Temperature (°C)	
41.484	3.3795	27.64	
101.484	3.4030	27.55	
142.484	3.4099	27.45	
161.484	3.4124	27.41	
200.484	3.4161	27.31	
221.484	3.4180	27.28	
257.484	3.4202	27.18	
281.484	3.4216	27.12	
324.484	3.4237	27.02	
341.484	3.4244	26.99	
384.484	3.4261	26.89	
401.484	3.4265	26.86	
451.484	3.4280	26.76	
461.484	3.4282	26.75	
512.484	3.4295	26.65	
521.484	3.4296	26.64	
576.484	3.4307	26.54	
581.484	3.4308	26.55	
641.484	3.4317	26.46	
701.484	3.4327	26.38	
761.484	3.4334	26.28	
821.484	3.4341	26.22	
881.484	3.4348	26.16	
941.484	3.4352	26.10	
1001.484	3.4358	26.02	
1044.484	3.4361	25.99	
