Relative time (s)	Voltage (V)	Temperature (°C)	
57.377	3.3451	27.80	
117.377	3.3786	27.71	
158.377	3.3911	27.61	
177.377	3.3956	27.57	
216.377	3.4029	27.47	
237.377	3.4060	27.42	
278.377	3.4116	27.32	
297.377	3.4137	27.27	
340.377	3.4176	27.17	
357.377	3.4190	27.13	
398.377	3.4220	27.03	
417.377	3.4231	26.98	
472.377	3.4264	26.88	
477.377	3.4266	26.88	
527.377	3.4287	26.78	
537.377	3.4293	26.77	
597.377	3.4314	26.68	
657.377	3.4333	26.59	
717.377	3.4349	26.52	
777.377	3.4362	26.44	
837.377	3.4373	26.38	
897.377	3.4385	26.32	
957.377	3.4393	26.26	
1017.377	3.4401	26.22	
1077.377	3.4409	26.17	
1137.377	3.4414	26.12	
1197.377	3.4421	26.08	
1257.377	3.4426	26.04	
1317.377	3.4431	26.00	
1321.377	3.4431	25.99	
