Relative time (s)	Voltage (V)	Temperature (°C)	
15.793	3.2945	27.96	
75.793	3.3648	27.95	
133.793	3.3861	27.85	
135.793	3.3865	27.85	
180.793	3.3963	27.75	
195.793	3.3990	27.72	
236.793	3.4046	27.62	
255.793	3.4070	27.57	
296.793	3.4112	27.47	
315.793	3.4128	27.43	
358.793	3.4160	27.33	
375.793	3.4173	27.29	
420.793	3.4199	27.19	
435.793	3.4205	27.15	
486.793	3.4230	27.05	
495.793	3.4234	27.04	
542.793	3.4252	26.94	
555.793	3.4258	26.92	
600.793	3.4272	26.82	
615.793	3.4275	26.80	
675.793	3.4290	26.71	
735.793	3.4306	26.62	
795.793	3.4318	26.53	
855.793	3.4327	26.45	
915.793	3.4337	26.38	
975.793	3.4347	26.30	
1035.793	3.4352	26.24	
1095.793	3.4360	26.17	
1155.793	3.4366	26.10	
1215.793	3.4373	26.03	
1251.793	3.4374	25.99	
