Relative time (s)	Voltage (V)	Temperature (°C)	
8.977	3.3223	27.94	
50.977	3.3804	27.97	
109.977	3.4005	27.87	
110.977	3.4003	27.88	
154.977	3.4076	27.78	
170.977	3.4097	27.75	
206.977	3.4131	27.65	
230.977	3.4151	27.59	
271.977	3.4180	27.49	
290.977	3.4189	27.45	
328.977	3.4209	27.35	
350.977	3.4218	27.30	
390.977	3.4236	27.20	
410.977	3.4241	27.15	
455.977	3.4254	27.05	
470.977	3.4258	27.02	
515.977	3.4269	26.92	
530.977	3.4273	26.88	
574.977	3.4283	26.78	
590.977	3.4284	26.76	
635.977	3.4292	26.66	
650.977	3.4294	26.64	
703.977	3.4304	26.54	
710.977	3.4305	26.53	
770.977	3.4312	26.44	
828.977	3.4318	26.34	
830.977	3.4319	26.34	
890.977	3.4325	26.28	
950.977	3.4330	26.22	
1010.977	3.4336	26.16	
1070.977	3.4342	26.12	
1130.977	3.4345	26.08	
1190.977	3.4350	26.04	
1250.977	3.4353	26.00	
1275.977	3.4355	25.99	
