Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2000	12801.36	3.9280	3.9277	-0.0871	25.59	-0.01	-1.500			
0.2003	12820.77	3.9250	3.9248	-0.1151	25.59	-0.01	-1.500			
0.2007	12845.75	3.9220	3.9219	-0.1430	25.59	-0.01	-1.500			
0.2012	12876.01	3.9190	3.9190	-0.1700	25.59	-0.01	-1.500			
0.2017	12911.51	3.9160	3.9160	-0.1953	25.59	-0.01	-1.500			
0.2024	12951.74	3.9130	3.9130	-0.2189	25.59	-0.01	-1.500			
0.2031	12997.01	3.9100	3.9100	-0.2432	25.59	-0.01	-1.500			
0.2038	13045.88	3.9070	3.9071	-0.2665	25.59	-0.01	-1.500			
0.2047	13098.94	3.9040	3.9040	-0.2902	25.60	-0.00	-1.500			
0.2056	13157.14	3.9010	3.9010	-0.3123	25.60	-0.00	-1.500			
0.2065	13219.07	3.8980	3.8980	-0.3354	25.60	-0.00	-1.500			
0.2076	13286.39	3.8950	3.8950	-0.3569	25.60	-0.00	-1.500			
0.2087	13356.81	3.8920	3.8920	-0.3789	25.60	-0.00	-1.500			
0.2099	13431.70	3.8890	3.8890	-0.4006	25.60	-0.00	-1.500			
0.2111	13510.40	3.8860	3.8860	-0.4226	25.60	0.00	-1.500			
0.2124	13593.89	3.8830	3.8830	-0.4424	25.60	0.00	-1.500			
0.2138	13681.59	3.8800	3.8800	-0.4623	25.60	0.00	-1.500			
0.2152	13772.31	3.8770	3.8770	-0.4804	25.60	0.00	-1.500			
0.2167	13867.03	3.8740	3.8741	-0.4967	25.61	0.01	-1.500			
0.2182	13963.99	3.8710	3.8709	-0.5110	25.61	0.01	-1.500			
0.2197	14063.72	3.8680	3.8680	-0.5250	25.61	0.01	-1.500			
0.2213	14165.98	3.8650	3.8650	-0.5369	25.61	0.01	-1.500			
0.2230	14270.70	3.8620	3.8621	-0.5490	25.61	0.01	-1.500			
0.2247	14378.09	3.8590	3.8590	-0.5604	25.61	0.01	-1.500			
0.2264	14486.46	3.8560	3.8560	-0.5705	25.61	0.01	-1.500			
0.2281	14596.73	3.8530	3.8530	-0.5810	25.61	0.01	-1.500			
0.2298	14708.80	3.8500	3.8501	-0.5914	25.62	0.02	-1.500			
0.2316	14824.43	3.8470	3.8469	-0.5989	25.62	0.02	-1.500			
0.2334	14940.55	3.8440	3.8439	-0.6058	25.62	0.02	-1.500			
0.2353	15058.62	3.8410	3.8411	-0.6108	25.62	0.02	-1.500			
0.2371	15176.59	3.8380	3.8380	-0.6129	25.62	0.02	-1.500			
0.2390	15295.23	3.8350	3.8349	-0.6152	25.63	0.03	-1.500			
0.2408	15413.24	3.8320	3.8320	-0.6181	25.63	0.03	-1.500			
0.2427	15530.83	3.8290	3.8290	-0.6202	25.63	0.03	-1.500			
0.2445	15650.70	3.8260	3.8260	-0.6256	25.64	0.04	-1.500			
0.2464	15771.36	3.8230	3.8230	-0.6273	25.64	0.04	-1.500			
0.2483	15892.21	3.8200	3.8200	-0.6292	25.65	0.05	-1.500			
0.2502	16013.72	3.8170	3.8171	-0.6334	25.65	0.05	-1.500			
0.2521	16135.35	3.8140	3.8140	-0.6327	25.65	0.05	-1.500			
0.2540	16256.46	3.8110	3.8109	-0.6356	25.66	0.06	-1.500			
0.2559	16378.54	3.8080	3.8081	-0.6372	25.66	0.06	-1.500			
0.2578	16501.49	3.8050	3.8049	-0.6389	25.66	0.06	-1.500			
0.2598	16625.25	3.8020	3.8020	-0.6421	25.67	0.07	-1.500			
0.2617	16748.68	3.7990	3.7990	-0.6413	25.67	0.07	-1.500			
0.2636	16870.63	3.7960	3.7960	-0.6430	25.68	0.08	-1.500			
0.2655	16995.06	3.7930	3.7930	-0.6450	25.68	0.08	-1.500			
0.2675	17117.66	3.7900	3.7900	-0.6469	25.68	0.08	-1.500			
0.2694	17243.36	3.7870	3.7869	-0.6487	25.69	0.09	-1.500			
0.2714	17367.83	3.7840	3.7841	-0.6514	25.69	0.09	-1.500			
0.2733	17493.39	3.7810	3.7809	-0.6539	25.70	0.10	-1.500			
0.2753	17619.26	3.7780	3.7780	-0.6561	25.70	0.10	-1.500			
0.2773	17744.04	3.7750	3.7749	-0.6552	25.70	0.10	-1.500			
0.2792	17870.86	3.7720	3.7720	-0.6585	25.71	0.11	-1.500			
0.2812	17996.98	3.7690	3.7690	-0.6598	25.71	0.11	-1.500			
0.2832	18124.80	3.7660	3.7660	-0.6641	25.72	0.12	-1.500			
0.2852	18252.04	3.7630	3.7630	-0.6643	25.72	0.12	-1.500			
0.2872	18380.28	3.7600	3.7600	-0.6665	25.73	0.13	-1.500			
0.2892	18508.53	3.7570	3.7570	-0.6692	25.73	0.13	-1.500			
0.2912	18637.02	3.7540	3.7540	-0.6730	25.74	0.14	-1.500			
0.2932	18765.65	3.7510	3.7510	-0.6752	25.75	0.15	-1.500			
0.2952	18895.07	3.7480	3.7480	-0.6817	25.75	0.15	-1.500			
0.2973	19026.48	3.7450	3.7450	-0.6887	25.76	0.16	-1.500			
0.2994	19159.71	3.7420	3.7420	-0.6938	25.76	0.16	-1.500			
0.3015	19294.02	3.7390	3.7390	-0.6976	25.77	0.17	-1.500			
0.3036	19428.31	3.7360	3.7361	-0.7024	25.78	0.18	-1.500			
0.3057	19563.79	3.7330	3.7330	-0.7062	25.79	0.19	-1.500			
0.3078	19699.77	3.7300	3.7300	-0.7096	25.79	0.19	-1.500			
0.3099	19835.42	3.7270	3.7270	-0.7147	25.80	0.20	-1.500			
0.3121	19972.10	3.7240	3.7241	-0.7229	25.80	0.20	-1.500			
0.3143	20112.36	3.7210	3.7210	-0.7291	25.81	0.21	-1.500			
0.3165	20253.22	3.7180	3.7179	-0.7376	25.81	0.21	-1.500			
0.3187	20395.79	3.7150	3.7150	-0.7420	25.82	0.22	-1.500			
0.3209	20538.99	3.7120	3.7121	-0.7507	25.83	0.23	-1.500			
0.3232	20683.69	3.7090	3.7090	-0.7568	25.83	0.23	-1.500			
0.3254	20828.75	3.7060	3.7060	-0.7614	25.84	0.24	-1.500			
0.3277	20975.06	3.7030	3.7030	-0.7713	25.84	0.24	-1.500			
0.3301	21124.26	3.7000	3.7000	-0.7815	25.85	0.25	-1.500			
0.3324	21275.16	3.6970	3.6970	-0.7862	25.85	0.25	-1.500			
0.3348	21427.48	3.6940	3.6940	-0.7975	25.86	0.26	-1.500			
0.3372	21580.13	3.6910	3.6911	-0.8072	25.86	0.26	-1.500			
0.3396	21736.22	3.6880	3.6879	-0.8178	25.87	0.27	-1.500			
0.3421	21893.98	3.6850	3.6850	-0.8294	25.88	0.28	-1.500			
0.3446	22054.16	3.6820	3.6820	-0.8390	25.88	0.28	-1.500			
0.3471	22217.30	3.6790	3.6790	-0.8524	25.89	0.29	-1.500			
0.3497	22383.31	3.6760	3.6760	-0.8602	25.89	0.29	-1.500			
0.3523	22547.59	3.6730	3.6731	-0.8719	25.90	0.30	-1.500			
0.3550	22717.41	3.6700	3.6700	-0.8801	25.91	0.31	-1.500			
0.3576	22888.16	3.6670	3.6670	-0.8887	25.91	0.31	-1.500			
0.3603	23058.71	3.6640	3.6642	-0.8979	25.92	0.32	-1.500			
0.3630	23231.94	3.6610	3.6611	-0.9074	25.92	0.32	-1.500			
0.3657	23405.52	3.6580	3.6579	-0.9178	25.93	0.33	-1.500			
0.3685	23581.66	3.6550	3.6550	-0.9312	25.93	0.33	-1.500			
0.3713	23761.80	3.6520	3.6520	-0.9415	25.94	0.34	-1.500			
0.3741	23944.14	3.6490	3.6490	-0.9589	25.94	0.34	-1.500			
0.3770	24130.07	3.6460	3.6461	-0.9757	25.95	0.35	-1.500			
0.3800	24319.18	3.6430	3.6430	-0.9854	25.95	0.35	-1.500			
0.3830	24510.29	3.6400	3.6399	-0.9994	25.96	0.36	-1.500			
0.3860	24703.07	3.6370	3.6371	-1.0094	25.96	0.36	-1.500			
0.3890	24897.19	3.6340	3.6340	-1.0211	25.97	0.37	-1.500			
0.3921	25095.06	3.6310	3.6310	-1.0375	25.97	0.37	-1.500			
0.3952	25294.42	3.6280	3.6279	-1.0519	25.98	0.38	-1.500			
0.3984	25496.38	3.6250	3.6250	-1.0649	25.98	0.38	-1.500			
0.4016	25704.09	3.6220	3.6221	-1.0809	25.99	0.39	-1.500			
0.4049	25913.66	3.6190	3.6190	-1.0933	25.99	0.39	-1.500			
