Relative time (s)	Voltage (V)	Temperature (°C)	
13.769	3.3035	27.89	
53.769	3.3622	27.89	
111.769	3.3897	27.79	
113.769	3.3902	27.79	
152.769	3.4000	27.69	
173.769	3.4038	27.65	
208.769	3.4093	27.55	
233.769	3.4124	27.49	
270.769	3.4165	27.39	
293.769	3.4186	27.34	
333.769	3.4218	27.24	
353.769	3.4231	27.19	
392.769	3.4253	27.09	
413.769	3.4264	27.05	
454.769	3.4283	26.95	
473.769	3.4290	26.93	
515.769	3.4307	26.83	
533.769	3.4313	26.80	
590.769	3.4328	26.70	
593.769	3.4330	26.70	
653.769	3.4344	26.61	
713.769	3.4357	26.52	
773.769	3.4369	26.45	
833.769	3.4378	26.38	
893.769	3.4388	26.32	
953.769	3.4395	26.26	
1013.769	3.4403	26.21	
1073.769	3.4408	26.16	
1133.769	3.4414	26.10	
1193.769	3.4420	26.06	
1253.769	3.4424	26.02	
1300.769	3.4426	25.99	
