Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2979	19068.42	3.9720	3.9720	0.8599	26.99	1.06	1.500			
0.3005	19233.50	3.9690	3.9689	0.8626	26.99	1.06	1.500			
0.3031	19399.35	3.9660	3.9660	0.8676	26.99	1.06	1.500			
0.3057	19566.09	3.9630	3.9630	0.8748	26.98	1.05	1.500			
0.3084	19734.45	3.9600	3.9600	0.8809	26.98	1.05	1.500			
0.3110	19904.94	3.9570	3.9570	0.8835	26.97	1.04	1.500			
0.3137	20076.49	3.9540	3.9540	0.8874	26.97	1.04	1.500			
0.3164	20246.74	3.9510	3.9510	0.8848	26.97	1.04	1.500			
0.3190	20416.63	3.9480	3.9481	0.8930	26.96	1.03	1.500			
0.3217	20587.97	3.9450	3.9450	0.8978	26.96	1.03	1.500			
0.3244	20760.12	3.9420	3.9419	0.9012	26.95	1.02	1.500			
0.3271	20934.62	3.9390	3.9392	0.9079	26.95	1.02	1.500			
0.3299	21110.47	3.9360	3.9360	0.9163	26.94	1.01	1.500			
0.3326	21286.02	3.9330	3.9330	0.9198	26.94	1.01	1.500			
0.3354	21462.95	3.9300	3.9300	0.9226	26.93	1.00	1.500			
0.3381	21640.50	3.9270	3.9270	0.9305	26.93	1.00	1.500			
0.3409	21819.95	3.9240	3.9239	0.9319	26.92	0.99	1.500			
0.3438	22000.52	3.9210	3.9210	0.9341	26.91	0.98	1.500			
0.3465	22179.11	3.9180	3.9181	0.9384	26.91	0.98	1.500			
0.3494	22359.28	3.9150	3.9150	0.9430	26.90	0.97	1.500			
0.3522	22540.91	3.9120	3.9119	0.9475	26.90	0.97	1.500			
0.3550	22721.43	3.9090	3.9090	0.9571	26.89	0.96	1.500			
0.3579	22904.96	3.9060	3.9060	0.9697	26.89	0.96	1.500			
0.3609	23095.44	3.9030	3.9029	0.9796	26.88	0.95	1.500			
0.3638	23284.10	3.9000	3.9000	0.9869	26.88	0.95	1.500			
0.3668	23474.02	3.8970	3.8971	0.9892	26.87	0.94	1.500			
0.3698	23664.16	3.8940	3.8940	1.0016	26.87	0.94	1.500			
0.3727	23855.72	3.8910	3.8910	1.0132	26.86	0.93	1.500			
0.3758	24051.08	3.8880	3.8878	1.0193	26.86	0.93	1.500			
0.3789	24248.14	3.8850	3.8851	1.0294	26.85	0.92	1.500			
0.3820	24447.82	3.8820	3.8820	1.0449	26.85	0.92	1.500			
0.3852	24650.56	3.8790	3.8790	1.0546	26.84	0.91	1.500			
0.3883	24853.93	3.8760	3.8759	1.0574	26.83	0.90	1.500			
0.3915	25057.66	3.8730	3.8730	1.0643	26.82	0.89	1.500			
0.3947	25260.60	3.8700	3.8701	1.0792	26.81	0.88	1.500			
0.3980	25470.76	3.8670	3.8670	1.0926	26.81	0.88	1.500			
0.4013	25680.80	3.8640	3.8639	1.1049	26.80	0.87	1.500			
0.4046	25892.93	3.8610	3.8610	1.1199	26.79	0.86	1.500			
0.4080	26110.64	3.8580	3.8581	1.1387	26.79	0.86	1.500			
0.4114	26331.16	3.8550	3.8550	1.1555	26.78	0.85	1.500			
0.4149	26554.44	3.8520	3.8520	1.1683	26.78	0.85	1.500			
0.4184	26777.86	3.8490	3.8490	1.1877	26.77	0.84	1.500			
0.4220	27007.19	3.8460	3.8461	1.2162	26.77	0.84	1.500			
0.4257	27242.58	3.8430	3.8428	1.2365	26.76	0.83	1.500			
0.4294	27482.87	3.8400	3.8400	1.2572	26.75	0.82	1.500			
0.4332	27727.48	3.8370	3.8371	1.2769	26.74	0.81	1.500			
0.4371	27976.52	3.8340	3.8340	1.2964	26.73	0.80	1.500			
0.4410	28224.52	3.8310	3.8310	1.3168	26.72	0.79	1.500			
0.4450	28479.15	3.8280	3.8279	1.3423	26.71	0.78	1.500			
0.4490	28736.92	3.8250	3.8250	1.3662	26.70	0.77	1.500			
0.4532	29003.41	3.8220	3.8221	1.3993	26.69	0.76	1.500			
0.4574	29275.86	3.8190	3.8189	1.4306	26.68	0.75	1.500			
0.4618	29552.50	3.8160	3.8160	1.4619	26.67	0.74	1.500			
0.4662	29834.93	3.8130	3.8130	1.4944	26.66	0.73	1.500			
0.4707	30123.76	3.8100	3.8100	1.5305	26.65	0.72	1.500			
0.4753	30420.92	3.8070	3.8069	1.5707	26.64	0.71	1.500			
0.4801	30724.14	3.8040	3.8041	1.6140	26.63	0.70	1.500			
0.4850	31039.56	3.8010	3.8010	1.6441	26.62	0.69	1.500			
0.4900	31359.73	3.7980	3.7979	1.6940	26.61	0.68	1.500			
0.4951	31686.68	3.7950	3.7951	1.7340	26.59	0.66	1.500			
0.5004	32025.20	3.7920	3.7918	1.7827	26.58	0.65	1.500			
0.5058	32370.98	3.7890	3.7891	1.8323	26.56	0.63	1.500			
0.5113	32725.88	3.7860	3.7860	1.8712	26.55	0.62	1.500			
0.5171	33094.05	3.7830	3.7830	1.9270	26.53	0.60	1.500			
0.5229	33465.50	3.7800	3.7800	1.9611	26.51	0.58	1.500			
0.5288	33846.18	3.7770	3.7770	2.0071	26.49	0.56	1.500			
0.5349	34236.65	3.7740	3.7740	2.0233	26.48	0.55	1.500			
0.5410	34624.67	3.7710	3.7710	2.0615	26.46	0.53	1.500			
0.5473	35025.26	3.7680	3.7681	2.1081	26.45	0.52	1.500			
0.5537	35435.02	3.7650	3.7649	2.1123	26.43	0.50	1.500	0.356	0.458	
0.5601	35846.74	3.7620	3.7621	2.1171	26.42	0.49	1.500			
0.5666	36260.88	3.7590	3.7590	2.1149	26.40	0.47	1.500			
0.5728	36658.81	3.7560	3.7559	2.0554	26.39	0.46	1.500			
0.5788	37043.29	3.7530	3.7530	2.0262	26.37	0.44	1.500			
0.5849	37432.80	3.7500	3.7500	2.0028	26.36	0.43	1.500			
0.5909	37814.89	3.7470	3.7470	2.0049	26.34	0.41	1.500			
0.5968	38195.40	3.7440	3.7440	2.0006	26.33	0.40	1.500			
0.6029	38583.57	3.7410	3.7410	2.0135	26.31	0.38	1.500			
0.6089	38971.15	3.7380	3.7381	2.0018	26.30	0.37	1.500			
0.6150	39356.96	3.7350	3.7350	2.0105	26.29	0.36	1.500			
0.6209	39738.20	3.7320	3.7320	2.0274	26.27	0.34	1.500			
0.6270	40129.94	3.7290	3.7289	2.0708	26.26	0.33	1.500			
0.6333	40533.12	3.7260	3.7261	2.1094	26.24	0.31	1.500			
0.6397	40943.55	3.7230	3.7230	2.1662	26.23	0.30	1.500			
0.6462	41359.60	3.7200	3.7200	2.2344	26.21	0.28	1.500			
0.6531	41795.53	3.7170	3.7170	2.3083	26.20	0.27	1.500			
0.6601	42246.69	3.7140	3.7140	2.3874	26.18	0.25	1.500			
0.6674	42713.13	3.7110	3.7111	2.4774	26.17	0.24	1.500			
0.6749	43196.01	3.7080	3.7079	2.5832	26.15	0.22	1.500			
0.6828	43702.27	3.7050	3.7050	2.6508	26.14	0.21	1.500			
0.6910	44225.69	3.7020	3.7020	2.6978	26.12	0.19	1.500			
0.6992	44750.54	3.6990	3.6990	2.6870	26.10	0.17	1.500			
0.7072	45262.73	3.6960	3.6960	2.6066	26.09	0.16	1.500			
0.7151	45765.34	3.6930	3.6930	2.5169	26.09	0.16	1.500			
0.7224	46231.58	3.6900	3.6899	2.3329	26.08	0.15	1.500			
0.7291	46659.33	3.6870	3.6871	2.1390	26.08	0.15	1.500			
0.7352	47053.87	3.6840	3.6840	1.9499	26.07	0.14	1.500			
0.7406	47396.82	3.6810	3.6811	1.7769	26.06	0.13	1.500			
0.7457	47722.42	3.6780	3.6780	1.6707	26.06	0.13	1.500			
0.7504	48028.57	3.6750	3.6747	1.5727	26.05	0.12	1.500			
0.7550	48316.80	3.6720	3.6721	1.4856	26.04	0.11	1.500			
0.7593	48594.21	3.6690	3.6691	1.4227	26.03	0.10	1.500			
0.7634	48860.19	3.6660	3.6660	1.3631	26.02	0.09	1.500			
0.7674	49114.30	3.6630	3.6629	1.3106	26.02	0.09	1.500			
0.7712	49355.12	3.6600	3.6600	1.2791	26.01	0.08	1.500			
0.7749	49594.98	3.6570	3.6570	1.2552	26.00	0.07	1.500			
0.7786	49832.78	3.6540	3.6539	1.2502	26.00	0.07	1.500			
0.7823	50069.85	3.6510	3.6511	1.2543	25.99	0.06	1.500			
0.7861	50310.10	3.6480	3.6480	1.2549	25.99	0.06	1.500			
0.7899	50552.37	3.6450	3.6449	1.2697	25.99	0.06	1.500			
0.7937	50796.32	3.6420	3.6420	1.2770	25.99	0.06	1.500			
0.7976	51043.34	3.6390	3.6390	1.2882	25.98	0.05	1.500			
0.8015	51293.49	3.6360	3.6359	1.3018	25.98	0.05	1.500			
0.8054	51544.76	3.6330	3.6330	1.3036	25.97	0.04	1.500			
0.8093	51795.70	3.6300	3.6300	1.3052	25.97	0.04	1.500			
0.8133	52049.62	3.6270	3.6269	1.2992	25.96	0.03	1.500			
0.8171	52296.80	3.6240	3.6241	1.2925	25.95	0.02	1.500			
0.8210	52543.55	3.6210	3.6210	1.2886	25.95	0.02	1.500			
0.8248	52789.17	3.6180	3.6179	1.2850	25.94	0.01	1.500			
0.8287	53036.30	3.6150	3.6151	1.2792	25.94	0.01	1.500			
0.8325	53283.16	3.6120	3.6121	1.2760	25.93	0.00	1.500			
0.8364	53530.59	3.6090	3.6090	1.2707	25.93	-0.00	1.500			
0.8402	53774.72	3.6060	3.6060	1.2633	25.92	-0.01	1.500			
0.8440	54013.17	3.6030	3.6030	1.2421	25.92	-0.01	1.500			
0.8477	54251.07	3.6000	3.6000	1.2294	25.91	-0.02	1.500			
0.8514	54486.69	3.5970	3.5970	1.2125	25.91	-0.02	1.500			
0.8550	54717.63	3.5940	3.5940	1.1986	25.91	-0.02	1.500			
0.8585	54945.57	3.5910	3.5910	1.1850	25.92	-0.01	1.500			
0.8620	55170.75	3.5880	3.5880	1.1745	25.92	-0.01	1.500			
0.8655	55393.05	3.5850	3.5849	1.1645	25.92	-0.01	1.500			
0.8690	55615.85	3.5820	3.5821	1.1621	25.92	-0.01	1.500			
0.8725	55841.60	3.5790	3.5790	1.1480	25.93	-0.00	1.500			
0.8761	56067.25	3.5760	3.5758	1.1237	25.93	0.00	1.500			
0.8795	56287.63	3.5730	3.5730	1.0467	25.93	0.00	1.500			
0.8827	56493.15	3.5700	3.5701	0.9620	25.94	0.01	1.500			
0.8855	56671.60	3.5670	3.5671	0.8362	25.94	0.01	1.500			
0.8878	56821.41	3.5640	3.5640	0.7020	25.94	0.01	1.500			
0.8896	56934.83	3.5610	3.5609	0.5741	25.94	0.01	1.500			
0.8910	57027.00	3.5580	3.5579	0.4685	25.94	0.01	1.500			
0.8922	57099.43	3.5550	3.5551	0.3836	25.94	0.01	1.500			
