Relative time (s)	Voltage (V)	Temperature (°C)	
2.176	3.3273	27.92	
43.176	3.4249	27.99	
101.176	3.4421	27.89	
103.176	3.4424	27.89	
149.176	3.4471	27.79	
163.176	3.4480	27.76	
206.176	3.4505	27.66	
223.176	3.4510	27.61	
267.176	3.4527	27.51	
283.176	3.4531	27.49	
322.176	3.4539	27.39	
343.176	3.4547	27.35	
391.176	3.4552	27.25	
403.176	3.4555	27.23	
451.176	3.4563	27.13	
463.176	3.4565	27.11	
523.176	3.4574	27.02	
583.176	3.4578	26.93	
643.176	3.4583	26.84	
703.176	3.4590	26.76	
763.176	3.4593	26.70	
823.176	3.4598	26.63	
883.176	3.4601	26.58	
943.176	3.4604	26.52	
1003.176	3.4607	26.47	
1063.176	3.4610	26.42	
1123.176	3.4613	26.38	
1183.176	3.4615	26.34	
1243.176	3.4619	26.30	
1303.176	3.4620	26.26	
1363.176	3.4622	26.22	
1423.176	3.4624	26.18	
1483.176	3.4626	26.15	
1543.176	3.4628	26.12	
1603.176	3.4630	26.08	
1663.176	3.4630	26.06	
1723.176	3.4631	26.04	
1783.176	3.4633	26.01	
1811.176	3.4633	25.99	
