Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2095	13409.40	3.9120	3.9119	-0.1131	25.80	-0.01	-1.500			
0.2099	13434.22	3.9090	3.9089	-0.1462	25.80	-0.01	-1.500			
0.2104	13466.43	3.9060	3.9059	-0.1790	25.80	-0.01	-1.500			
0.2110	13503.57	3.9030	3.9031	-0.2103	25.80	-0.01	-1.500			
0.2117	13547.28	3.9000	3.9000	-0.2396	25.80	-0.01	-1.500			
0.2125	13597.24	3.8970	3.8970	-0.2684	25.80	-0.01	-1.500			
0.2133	13651.10	3.8940	3.8940	-0.2961	25.80	-0.01	-1.500			
0.2142	13710.51	3.8910	3.8910	-0.3241	25.80	-0.01	-1.500			
0.2152	13775.26	3.8880	3.8880	-0.3521	25.80	-0.01	-1.500			
0.2163	13845.31	3.8850	3.8850	-0.3801	25.80	-0.01	-1.500			
0.2175	13920.49	3.8820	3.8821	-0.4093	25.80	-0.01	-1.500			
0.2188	14002.20	3.8790	3.8790	-0.4399	25.81	-0.00	-1.500			
0.2202	14090.11	3.8760	3.8760	-0.4688	25.81	-0.00	-1.500			
0.2216	14183.00	3.8730	3.8729	-0.4949	25.81	-0.00	-1.500			
0.2231	14281.26	3.8700	3.8701	-0.5205	25.81	-0.00	-1.500			
0.2248	14384.25	3.8670	3.8670	-0.5435	25.81	-0.00	-1.500			
0.2264	14491.66	3.8640	3.8640	-0.5647	25.81	-0.00	-1.500			
0.2282	14601.66	3.8610	3.8610	-0.5848	25.81	-0.00	-1.500			
0.2299	14715.63	3.8580	3.8580	-0.6040	25.81	-0.00	-1.500			
0.2318	14833.65	3.8550	3.8550	-0.6231	25.81	0.00	-1.500			
0.2337	14955.93	3.8520	3.8519	-0.6392	25.81	0.00	-1.500			
0.2356	15079.77	3.8490	3.8490	-0.6563	25.81	0.00	-1.500			
0.2376	15208.02	3.8460	3.8460	-0.6728	25.81	0.00	-1.500			
0.2397	15339.32	3.8430	3.8430	-0.6844	25.81	0.00	-1.500			
0.2418	15472.86	3.8400	3.8399	-0.6927	25.81	0.00	-1.500			
