Relative time (s)	Voltage (V)	Temperature (°C)	
2.910	3.2580	27.82	
62.910	3.3735	27.87	
112.910	3.3927	27.77	
122.910	3.3951	27.75	
161.910	3.4032	27.65	
182.910	3.4065	27.60	
220.910	3.4112	27.50	
242.910	3.4137	27.44	
278.910	3.4169	27.34	
302.910	3.4187	27.27	
342.910	3.4212	27.17	
362.910	3.4224	27.13	
395.910	3.4242	27.03	
422.910	3.4254	26.98	
460.910	3.4268	26.88	
482.910	3.4275	26.84	
528.910	3.4291	26.74	
542.910	3.4294	26.72	
591.910	3.4308	26.62	
602.910	3.4311	26.60	
656.910	3.4323	26.50	
662.910	3.4323	26.50	
716.910	3.4334	26.40	
722.910	3.4335	26.40	
780.910	3.4345	26.30	
782.910	3.4345	26.30	
842.910	3.4355	26.22	
902.910	3.4362	26.15	
962.910	3.4368	26.08	
1022.910	3.4376	26.02	
1045.910	3.4379	25.99	
