Relative time (s)	Voltage (V)	Temperature (°C)	
12.521	3.2808	27.97	
36.521	3.3312	27.99	
96.521	3.3736	27.95	
139.521	3.3878	27.85	
156.521	3.3921	27.82	
196.521	3.3997	27.72	
216.521	3.4029	27.67	
255.521	3.4082	27.57	
276.521	3.4105	27.53	
313.521	3.4139	27.43	
336.521	3.4159	27.38	
378.521	3.4189	27.28	
396.521	3.4199	27.24	
440.521	3.4226	27.14	
456.521	3.4232	27.11	
500.521	3.4253	27.01	
516.521	3.4259	26.98	
565.521	3.4279	26.88	
576.521	3.4281	26.87	
630.521	3.4297	26.77	
636.521	3.4300	26.76	
696.521	3.4316	26.67	
756.521	3.4329	26.59	
816.521	3.4340	26.50	
876.521	3.4352	26.43	
936.521	3.4360	26.36	
996.521	3.4367	26.30	
1056.521	3.4375	26.23	
1116.521	3.4383	26.17	
1176.521	3.4387	26.12	
1236.521	3.4394	26.06	
1296.521	3.4398	26.02	
1326.521	3.4400	25.99	
