Relative time (s)	Voltage (V)	Temperature (°C)	
2.565	3.2327	27.83	
62.565	3.3647	27.87	
112.565	3.3886	27.77	
122.565	3.3918	27.75	
163.565	3.4022	27.65	
182.565	3.4059	27.61	
215.565	3.4114	27.51	
242.565	3.4150	27.45	
275.565	3.4187	27.35	
302.565	3.4213	27.29	
336.565	3.4241	27.19	
362.565	3.4259	27.13	
400.565	3.4283	27.03	
422.565	3.4295	26.98	
462.565	3.4314	26.88	
482.565	3.4324	26.84	
522.565	3.4339	26.74	
542.565	3.4347	26.70	
585.565	3.4359	26.60	
602.565	3.4363	26.58	
644.565	3.4374	26.48	
662.565	3.4378	26.45	
715.565	3.4392	26.35	
722.565	3.4392	26.34	
771.565	3.4401	26.24	
782.565	3.4402	26.23	
842.565	3.4412	26.13	
902.565	3.4422	26.04	
943.565	3.4426	25.99	
